INSERT INTO `lucky_cooperation`.`t_alg_purchase_wh_com_pred_future` (`predict_dt`, `plan_id`, `one_category_id`, `two_category_id`, `commodity_id`, `wh_dept_id`, `pred`, `create_time`) VALUES 
('2023-04-16', 1, 159, 160, 6195, 327193, 18.088248578769914, '2023-06-01'),
('2023-04-16', 1, 159, 160, 6195, 245971, 8.103883403912008, '2023-06-01'),
('2023-04-16', 1, 159, 160, 6195, 245871, 17.62295393872084, '2023-06-01'),
('2023-04-16', 1, 159, 160, 6195, 326932, 17.236594796580853, '2023-06-01'),
('2023-04-16', 1, 159, 160, 6195, 326327, 7.992564817267702, '2023-06-01'),
('2023-04-16', 1, 159, 160, 6195, -1, 69.04424553525132, '2023-06-01'),
('2023-04-17', 1, 159, 160, 6195, 327193, 9.742628513313905, '2023-06-01'),
('2023-04-17', 1, 159, 160, 6195, 245971, 7.312739508462655, '2023-06-01'),
('2023-04-17', 1, 159, 160, 6195, 245871, 14.214966823589542, '2023-06-01'),
('2023-04-17', 1, 159, 160, 6195, 326932, 12.65324134519294, '2023-06-01'),
('2023-04-17', 1, 159, 160, 6195, 326327, 17.716391154796007, '2023-06-01'),
('2023-04-17', 1, 159, 160, 6195, -1, 61.639967345355046, '2023-06-01'),
('2023-04-18', 1, 159, 160, 6195, 327193, 11.194702709460701, '2023-06-01'),
('2023-04-18', 1, 159, 160, 6195, 245971, 11.635103153071956, '2023-06-01'),
('2023-04-18', 1, 159, 160, 6195, 245871, 10.097312002753474, '2023-06-01'),
('2023-04-18', 1, 159, 160, 6195, 326932, 14.047788989123699, '2023-06-01'),
('2023-04-18', 1, 159, 160, 6195, 326327, 15.978533666299066, '2023-06-01'),
('2023-04-18', 1, 159, 160, 6195, -1, 62.9534405207089, '2023-06-01'),
('2023-04-19', 1, 159, 160, 6195, 327193, 8.154821477975469, '2023-06-01'),
('2023-04-19', 1, 159, 160, 6195, 245971, 14.913426382254054, '2023-06-01'),
('2023-04-19', 1, 159, 160, 6195, 245871, 8.027343559656961, '2023-06-01'),
('2023-04-19', 1, 159, 160, 6195, 326932, 16.367989861188747, '2023-06-01'),
('2023-04-19', 1, 159, 160, 6195, 326327, 9.553933253460585, '2023-06-01'),
('2023-04-19', 1, 159, 160, 6195, -1, 57.01751453453581, '2023-06-01'),
('2023-04-20', 1, 159, 160, 6195, 327193, 6.500855621133894, '2023-06-01'),
('2023-04-20', 1, 159, 160, 6195, 245971, 15.150846035551027, '2023-06-01'),
('2023-04-20', 1, 159, 160, 6195, 245871, 9.517829282255246, '2023-06-01'),
('2023-04-20', 1, 159, 160, 6195, 326932, 10.463311905831095, '2023-06-01'),
('2023-04-20', 1, 159, 160, 6195, 326327, 12.60269843869785, '2023-06-01'),
('2023-04-20', 1, 159, 160, 6195, -1, 54.23554128346911, '2023-06-01'),
('2023-04-21', 1, 159, 160, 6195, 327193, 17.396410527633236, '2023-06-01'),
('2023-04-21', 1, 159, 160, 6195, 245971, 16.40658713202283, '2023-06-01'),
('2023-04-21', 1, 159, 160, 6195, 245871, 8.749350259552404, '2023-06-01'),
('2023-04-21', 1, 159, 160, 6195, 326932, 19.853390921982935, '2023-06-01'),
('2023-04-21', 1, 159, 160, 6195, 326327, 6.874172276455799, '2023-06-01'),
('2023-04-21', 1, 159, 160, 6195, -1, 69.2799111176472, '2023-06-01'),
('2023-04-22', 1, 159, 160, 6195, 327193, 9.225041800939703, '2023-06-01'),
('2023-04-22', 1, 159, 160, 6195, 245971, 5.850981298208019, '2023-06-01'),
('2023-04-22', 1, 159, 160, 6195, 245871, 12.396807936866486, '2023-06-01'),
('2023-04-22', 1, 159, 160, 6195, 326932, 18.028659789699184, '2023-06-01'),
('2023-04-22', 1, 159, 160, 6195, 326327, 6.248164007308587, '2023-06-01'),
('2023-04-22', 1, 159, 160, 6195, -1, 51.74965483302198, '2023-06-01'),
('2023-04-23', 1, 159, 160, 6195, 327193, 12.173576153224854, '2023-06-01'),
('2023-04-23', 1, 159, 160, 6195, 245971, 17.06891658397434, '2023-06-01'),
('2023-04-23', 1, 159, 160, 6195, 245871, 17.535786069832056, '2023-06-01'),
('2023-04-23', 1, 159, 160, 6195, 326932, 12.87159979365267, '2023-06-01'),
('2023-04-23', 1, 159, 160, 6195, 326327, 19.51092231312919, '2023-06-01'),
('2023-04-23', 1, 159, 160, 6195, -1, 79.1608009138131, '2023-06-01'),
('2023-04-24', 1, 159, 160, 6195, 327193, 14.085846209340763, '2023-06-01'),
('2023-04-24', 1, 159, 160, 6195, 245971, 14.006233978112633, '2023-06-01'),
('2023-04-24', 1, 159, 160, 6195, 245871, 10.494882084906347, '2023-06-01'),
('2023-04-24', 1, 159, 160, 6195, 326932, 15.160533993226437, '2023-06-01'),
('2023-04-24', 1, 159, 160, 6195, 326327, 5.960354170342338, '2023-06-01'),
('2023-04-24', 1, 159, 160, 6195, -1, 59.70785043592852, '2023-06-01'),
('2023-04-25', 1, 159, 160, 6195, 327193, 8.376575541433075, '2023-06-01'),
('2023-04-25', 1, 159, 160, 6195, 245971, 5.136210660770296, '2023-06-01'),
('2023-04-25', 1, 159, 160, 6195, 245871, 14.648041851641743, '2023-06-01'),
('2023-04-25', 1, 159, 160, 6195, 326932, 14.581323567280492, '2023-06-01'),
('2023-04-25', 1, 159, 160, 6195, 326327, 7.656214811688588, '2023-06-01'),
('2023-04-25', 1, 159, 160, 6195, -1, 50.39836643281419, '2023-06-01'),
('2023-04-26', 1, 159, 160, 6195, 327193, 8.088306328713774, '2023-06-01'),
('2023-04-26', 1, 159, 160, 6195, 245971, 8.66010678205525, '2023-06-01'),
('2023-04-26', 1, 159, 160, 6195, 245871, 11.077732712286455, '2023-06-01'),
('2023-04-26', 1, 159, 160, 6195, 326932, 12.468973621033083, '2023-06-01'),
('2023-04-26', 1, 159, 160, 6195, 326327, 13.963885353534826, '2023-06-01'),
('2023-04-26', 1, 159, 160, 6195, -1, 54.25900479762338, '2023-06-01'),
('2023-04-27', 1, 159, 160, 6195, 327193, 8.792670075950536, '2023-06-01'),
('2023-04-27', 1, 159, 160, 6195, 245971, 15.423190520778899, '2023-06-01'),
('2023-04-27', 1, 159, 160, 6195, 245871, 17.98164490475041, '2023-06-01'),
('2023-04-27', 1, 159, 160, 6195, 326932, 15.514325449499182, '2023-06-01'),
('2023-04-27', 1, 159, 160, 6195, 326327, 5.716416496722015, '2023-06-01'),
('2023-04-27', 1, 159, 160, 6195, -1, 63.42824744770104, '2023-06-01'),
('2023-04-28', 1, 159, 160, 6195, 327193, 10.703547759792073, '2023-06-01'),
('2023-04-28', 1, 159, 160, 6195, 245971, 10.109523721977691, '2023-06-01'),
('2023-04-28', 1, 159, 160, 6195, 245871, 12.577038882127098, '2023-06-01'),
('2023-04-28', 1, 159, 160, 6195, 326932, 5.861527619673117, '2023-06-01'),
('2023-04-28', 1, 159, 160, 6195, 326327, 11.85174185420933, '2023-06-01'),
('2023-04-28', 1, 159, 160, 6195, -1, 51.103379837779315, '2023-06-01'),
('2023-04-29', 1, 159, 160, 6195, 327193, 10.90689875615625, '2023-06-01'),
('2023-04-29', 1, 159, 160, 6195, 245971, 5.278479821779718, '2023-06-01'),
('2023-04-29', 1, 159, 160, 6195, 245871, 14.917696667870597, '2023-06-01'),
('2023-04-29', 1, 159, 160, 6195, 326932, 9.771420533284402, '2023-06-01'),
('2023-04-29', 1, 159, 160, 6195, 326327, 6.167611695718253, '2023-06-01'),
('2023-04-29', 1, 159, 160, 6195, -1, 47.042107474809214, '2023-06-01'),
('2023-04-30', 1, 159, 160, 6195, 327193, 18.33219745787984, '2023-06-01'),
('2023-04-30', 1, 159, 160, 6195, 245971, 7.433622350174165, '2023-06-01'),
('2023-04-30', 1, 159, 160, 6195, 245871, 7.162994058105993, '2023-06-01'),
('2023-04-30', 1, 159, 160, 6195, 326932, 15.687822953628153, '2023-06-01'),
('2023-04-30', 1, 159, 160, 6195, 326327, 8.957782534601915, '2023-06-01'),
('2023-04-30', 1, 159, 160, 6195, -1, 57.57441935439007, '2023-06-01'),
('2023-05-01', 1, 159, 160, 6195, 327193, 8.722174289582167, '2023-06-01'),
('2023-05-01', 1, 159, 160, 6195, 245971, 15.163919835656626, '2023-06-01'),
('2023-05-01', 1, 159, 160, 6195, 245871, 17.396381123548647, '2023-06-01'),
('2023-05-01', 1, 159, 160, 6195, 326932, 9.030697649712856, '2023-06-01'),
('2023-05-01', 1, 159, 160, 6195, 326327, 11.823861229733925, '2023-06-01'),
('2023-05-01', 1, 159, 160, 6195, -1, 62.13703412823422, '2023-06-01'),
('2023-05-02', 1, 159, 160, 6195, 327193, 14.538652777329892, '2023-06-01'),
('2023-05-02', 1, 159, 160, 6195, 245971, 11.955119345927697, '2023-06-01'),
('2023-05-02', 1, 159, 160, 6195, 245871, 6.26339321028551, '2023-06-01'),
('2023-05-02', 1, 159, 160, 6195, 326932, 18.84172405416669, '2023-06-01'),
('2023-05-02', 1, 159, 160, 6195, 326327, 16.281693530681217, '2023-06-01'),
('2023-05-02', 1, 159, 160, 6195, -1, 67.88058291839101, '2023-06-01'),
('2023-05-03', 1, 159, 160, 6195, 327193, 17.827526894868193, '2023-06-01'),
('2023-05-03', 1, 159, 160, 6195, 245971, 12.133912118838523, '2023-06-01'),
('2023-05-03', 1, 159, 160, 6195, 245871, 11.282715475639103, '2023-06-01'),
('2023-05-03', 1, 159, 160, 6195, 326932, 19.44532718982751, '2023-06-01'),
('2023-05-03', 1, 159, 160, 6195, 326327, 14.356477450038758, '2023-06-01'),
('2023-05-03', 1, 159, 160, 6195, -1, 75.04595912921208, '2023-06-01'),
('2023-05-04', 1, 159, 160, 6195, 327193, 18.224687240891008, '2023-06-01'),
('2023-05-04', 1, 159, 160, 6195, 245971, 9.390097832641604, '2023-06-01'),
('2023-05-04', 1, 159, 160, 6195, 245871, 5.3308210262930675, '2023-06-01'),
('2023-05-04', 1, 159, 160, 6195, 326932, 8.761477913859164, '2023-06-01'),
('2023-05-04', 1, 159, 160, 6195, 326327, 11.552152547495675, '2023-06-01'),
('2023-05-04', 1, 159, 160, 6195, -1, 53.25923656118052, '2023-06-01'),
('2023-05-05', 1, 159, 160, 6195, 327193, 6.008044552160503, '2023-06-01'),
('2023-05-05', 1, 159, 160, 6195, 245971, 19.42780057838529, '2023-06-01'),
('2023-05-05', 1, 159, 160, 6195, 245871, 15.149666909900306, '2023-06-01'),
('2023-05-05', 1, 159, 160, 6195, 326932, 17.317998809902846, '2023-06-01'),
('2023-05-05', 1, 159, 160, 6195, 326327, 8.318591294980623, '2023-06-01'),
('2023-05-05', 1, 159, 160, 6195, -1, 66.22210214532957, '2023-06-01'),
('2023-05-06', 1, 159, 160, 6195, 327193, 12.930639969883376, '2023-06-01'),
('2023-05-06', 1, 159, 160, 6195, 245971, 12.92707124059487, '2023-06-01'),
('2023-05-06', 1, 159, 160, 6195, 245871, 9.333865085282344, '2023-06-01'),
('2023-05-06', 1, 159, 160, 6195, 326932, 8.351686398000773, '2023-06-01'),
('2023-05-06', 1, 159, 160, 6195, 326327, 12.14299279449612, '2023-06-01'),
('2023-05-06', 1, 159, 160, 6195, -1, 55.68625548825749, '2023-06-01'),
('2023-05-07', 1, 159, 160, 6195, 327193, 16.253846858272368, '2023-06-01'),
('2023-05-07', 1, 159, 160, 6195, 245971, 6.118422125080754, '2023-06-01'),
('2023-05-07', 1, 159, 160, 6195, 245871, 18.378972936856464, '2023-06-01'),
('2023-05-07', 1, 159, 160, 6195, 326932, 12.991419382461736, '2023-06-01'),
('2023-05-07', 1, 159, 160, 6195, 326327, 8.599370321217808, '2023-06-01'),
('2023-05-07', 1, 159, 160, 6195, -1, 62.34203162388913, '2023-06-01'),
('2023-05-08', 1, 159, 160, 6195, 327193, 18.949869637452846, '2023-06-01'),
('2023-05-08', 1, 159, 160, 6195, 245971, 13.465104136020367, '2023-06-01'),
('2023-05-08', 1, 159, 160, 6195, 245871, 9.917464705516824, '2023-06-01'),
('2023-05-08', 1, 159, 160, 6195, 326932, 19.8939713391788, '2023-06-01'),
('2023-05-08', 1, 159, 160, 6195, 326327, 5.044517776376019, '2023-06-01'),
('2023-05-08', 1, 159, 160, 6195, -1, 67.27092759454487, '2023-06-01'),
('2023-05-09', 1, 159, 160, 6195, 327193, 8.856139294145503, '2023-06-01'),
('2023-05-09', 1, 159, 160, 6195, 245971, 11.915460371204325, '2023-06-01'),
('2023-05-09', 1, 159, 160, 6195, 245871, 7.538424915060271, '2023-06-01'),
('2023-05-09', 1, 159, 160, 6195, 326932, 7.916423018670761, '2023-06-01'),
('2023-05-09', 1, 159, 160, 6195, 326327, 7.19642510278688, '2023-06-01'),
('2023-05-09', 1, 159, 160, 6195, -1, 43.422872701867746, '2023-06-01'),
('2023-05-10', 1, 159, 160, 6195, 327193, 9.939310456930851, '2023-06-01'),
('2023-05-10', 1, 159, 160, 6195, 245971, 12.61636971335941, '2023-06-01'),
('2023-05-10', 1, 159, 160, 6195, 245871, 7.865545669374833, '2023-06-01'),
('2023-05-10', 1, 159, 160, 6195, 326932, 13.835219979713848, '2023-06-01'),
('2023-05-10', 1, 159, 160, 6195, 326327, 7.548738465760664, '2023-06-01'),
('2023-05-10', 1, 159, 160, 6195, -1, 51.8051842851396, '2023-06-01'),
('2023-05-11', 1, 159, 160, 6195, 327193, 5.183089583800912, '2023-06-01'),
('2023-05-11', 1, 159, 160, 6195, 245971, 16.822200732019034, '2023-06-01'),
('2023-05-11', 1, 159, 160, 6195, 245871, 7.739684426458257, '2023-06-01'),
('2023-05-11', 1, 159, 160, 6195, 326932, 8.633431347130632, '2023-06-01'),
('2023-05-11', 1, 159, 160, 6195, 326327, 16.98414969947321, '2023-06-01'),
('2023-05-11', 1, 159, 160, 6195, -1, 55.36255578888205, '2023-06-01'),
('2023-05-12', 1, 159, 160, 6195, 327193, 11.33985294903211, '2023-06-01'),
('2023-05-12', 1, 159, 160, 6195, 245971, 8.769869630522999, '2023-06-01'),
('2023-05-12', 1, 159, 160, 6195, 245871, 19.043735624051713, '2023-06-01'),
('2023-05-12', 1, 159, 160, 6195, 326932, 5.6836781097415585, '2023-06-01'),
('2023-05-12', 1, 159, 160, 6195, 326327, 14.899295861802099, '2023-06-01'),
('2023-05-12', 1, 159, 160, 6195, -1, 59.73643217515048, '2023-06-01'),
('2023-05-13', 1, 159, 160, 6195, 327193, 12.613276444749584, '2023-06-01'),
('2023-05-13', 1, 159, 160, 6195, 245971, 11.053322063380175, '2023-06-01'),
('2023-05-13', 1, 159, 160, 6195, 245871, 5.104154502762449, '2023-06-01'),
('2023-05-13', 1, 159, 160, 6195, 326932, 15.844450304207784, '2023-06-01'),
('2023-05-13', 1, 159, 160, 6195, 326327, 10.860608139109804, '2023-06-01'),
('2023-05-13', 1, 159, 160, 6195, -1, 55.47581145420979, '2023-06-01'),
('2023-05-14', 1, 159, 160, 6195, 327193, 18.99719553145554, '2023-06-01'),
('2023-05-14', 1, 159, 160, 6195, 245971, 9.964513433751472, '2023-06-01'),
('2023-05-14', 1, 159, 160, 6195, 245871, 8.136191577790832, '2023-06-01'),
('2023-05-14', 1, 159, 160, 6195, 326932, 10.686411255272294, '2023-06-01'),
('2023-05-14', 1, 159, 160, 6195, 326327, 19.671536144482936, '2023-06-01'),
('2023-05-14', 1, 159, 160, 6195, -1, 67.45584794275308, '2023-06-01'),
('2023-05-15', 1, 159, 160, 6195, 327193, 6.843822528246507, '2023-06-01'),
('2023-05-15', 1, 159, 160, 6195, 245971, 8.745054771375862, '2023-06-01'),
('2023-05-15', 1, 159, 160, 6195, 245871, 16.280032553804176, '2023-06-01'),
('2023-05-15', 1, 159, 160, 6195, 326932, 7.829828922423934, '2023-06-01'),
('2023-05-15', 1, 159, 160, 6195, 326327, 19.92974783876303, '2023-06-01'),
('2023-05-15', 1, 159, 160, 6195, -1, 59.62848661461351, '2023-06-01'),
('2023-05-16', 1, 159, 160, 6195, 327193, 17.472314346501022, '2023-06-01'),
('2023-05-16', 1, 159, 160, 6195, 245971, 11.750713333338354, '2023-06-01'),
('2023-05-16', 1, 159, 160, 6195, 245871, 6.5337601137876185, '2023-06-01'),
('2023-05-16', 1, 159, 160, 6195, 326932, 9.099029644837657, '2023-06-01'),
('2023-05-16', 1, 159, 160, 6195, 326327, 15.322947129144971, '2023-06-01'),
('2023-05-16', 1, 159, 160, 6195, -1, 60.178764567609626, '2023-06-01'),
('2023-05-17', 1, 159, 160, 6195, 327193, 14.41286411685257, '2023-06-01'),
('2023-05-17', 1, 159, 160, 6195, 245971, 9.658179894796238, '2023-06-01'),
('2023-05-17', 1, 159, 160, 6195, 245871, 11.182531091525856, '2023-06-01'),
('2023-05-17', 1, 159, 160, 6195, 326932, 13.673008169124266, '2023-06-01'),
('2023-05-17', 1, 159, 160, 6195, 326327, 19.345941208077274, '2023-06-01'),
('2023-05-17', 1, 159, 160, 6195, -1, 68.2725244803762, '2023-06-01'),
('2023-05-18', 1, 159, 160, 6195, 327193, 9.201359876725501, '2023-06-01'),
('2023-05-18', 1, 159, 160, 6195, 245971, 14.273162943229302, '2023-06-01'),
('2023-05-18', 1, 159, 160, 6195, 245871, 17.818694606445433, '2023-06-01'),
('2023-05-18', 1, 159, 160, 6195, 326932, 19.634839423445428, '2023-06-01'),
('2023-05-18', 1, 159, 160, 6195, 326327, 8.495289802082453, '2023-06-01'),
('2023-05-18', 1, 159, 160, 6195, -1, 69.42334665192811, '2023-06-01'),
('2023-05-19', 1, 159, 160, 6195, 327193, 19.271423260454178, '2023-06-01'),
('2023-05-19', 1, 159, 160, 6195, 245971, 19.00167223356318, '2023-06-01'),
('2023-05-19', 1, 159, 160, 6195, 245871, 13.592447749935664, '2023-06-01'),
('2023-05-19', 1, 159, 160, 6195, 326932, 19.14484376847276, '2023-06-01'),
('2023-05-19', 1, 159, 160, 6195, 326327, 10.61332735856152, '2023-06-01'),
('2023-05-19', 1, 159, 160, 6195, -1, 81.6237143709873, '2023-06-01'),
('2023-05-20', 1, 159, 160, 6195, 327193, 6.554993889918842, '2023-06-01'),
('2023-05-20', 1, 159, 160, 6195, 245971, 9.6353327242257, '2023-06-01'),
('2023-05-20', 1, 159, 160, 6195, 245871, 15.146722756650735, '2023-06-01'),
('2023-05-20', 1, 159, 160, 6195, 326932, 6.399466096635622, '2023-06-01'),
('2023-05-20', 1, 159, 160, 6195, 326327, 8.308337228945927, '2023-06-01'),
('2023-05-20', 1, 159, 160, 6195, -1, 46.04485269637682, '2023-06-01'),
('2023-05-21', 1, 159, 160, 6195, 327193, 8.3326127027758, '2023-06-01'),
('2023-05-21', 1, 159, 160, 6195, 245971, 12.551127167328222, '2023-06-01'),
('2023-05-21', 1, 159, 160, 6195, 245871, 11.938162382079124, '2023-06-01'),
('2023-05-21', 1, 159, 160, 6195, 326932, 12.881663557996434, '2023-06-01'),
('2023-05-21', 1, 159, 160, 6195, 326327, 17.145463656944607, '2023-06-01'),
('2023-05-21', 1, 159, 160, 6195, -1, 62.84902946712419, '2023-06-01'),
('2023-05-22', 1, 159, 160, 6195, 327193, 11.169794771602913, '2023-06-01'),
('2023-05-22', 1, 159, 160, 6195, 245971, 7.017405280464163, '2023-06-01'),
('2023-05-22', 1, 159, 160, 6195, 245871, 5.947524207480106, '2023-06-01'),
('2023-05-22', 1, 159, 160, 6195, 326932, 18.632821846149024, '2023-06-01'),
('2023-05-22', 1, 159, 160, 6195, 326327, 11.007409216671682, '2023-06-01'),
('2023-05-22', 1, 159, 160, 6195, -1, 53.774955322367894, '2023-06-01'),
('2023-05-23', 1, 159, 160, 6195, 327193, 12.532060278476113, '2023-06-01'),
('2023-05-23', 1, 159, 160, 6195, 245971, 15.045126827533254, '2023-06-01'),
('2023-05-23', 1, 159, 160, 6195, 245871, 6.884454647893605, '2023-06-01'),
('2023-05-23', 1, 159, 160, 6195, 326932, 18.68274601233807, '2023-06-01'),
('2023-05-23', 1, 159, 160, 6195, 326327, 15.813764825637271, '2023-06-01'),
('2023-05-23', 1, 159, 160, 6195, -1, 68.95815259187832, '2023-06-01'),
('2023-05-24', 1, 159, 160, 6195, 327193, 16.665915403062378, '2023-06-01'),
('2023-05-24', 1, 159, 160, 6195, 245971, 15.707385476751293, '2023-06-01'),
('2023-05-24', 1, 159, 160, 6195, 245871, 17.26683759637761, '2023-06-01'),
('2023-05-24', 1, 159, 160, 6195, 326932, 13.793035865636865, '2023-06-01'),
('2023-05-24', 1, 159, 160, 6195, 326327, 6.76785138731808, '2023-06-01'),
('2023-05-24', 1, 159, 160, 6195, -1, 70.20102572914622, '2023-06-01'),
('2023-05-25', 1, 159, 160, 6195, 327193, 17.809569247775627, '2023-06-01'),
('2023-05-25', 1, 159, 160, 6195, 245971, 9.6282818099844, '2023-06-01'),
('2023-05-25', 1, 159, 160, 6195, 245871, 16.26295532192629, '2023-06-01'),
('2023-05-25', 1, 159, 160, 6195, 326932, 10.867535511833045, '2023-06-01'),
('2023-05-25', 1, 159, 160, 6195, 326327, 18.273883957739283, '2023-06-01'),
('2023-05-25', 1, 159, 160, 6195, -1, 72.84222584925865, '2023-06-01'),
('2023-05-26', 1, 159, 160, 6195, 327193, 5.1240620638052, '2023-06-01'),
('2023-05-26', 1, 159, 160, 6195, 245971, 8.441547141607312, '2023-06-01'),
('2023-05-26', 1, 159, 160, 6195, 245871, 11.48482316581143, '2023-06-01'),
('2023-05-26', 1, 159, 160, 6195, 326932, 13.396763992149793, '2023-06-01'),
('2023-05-26', 1, 159, 160, 6195, 326327, 12.404528896134444, '2023-06-01'),
('2023-05-26', 1, 159, 160, 6195, -1, 50.85172525950818, '2023-06-01'),
('2023-05-27', 1, 159, 160, 6195, 327193, 11.827728075584862, '2023-06-01'),
('2023-05-27', 1, 159, 160, 6195, 245971, 10.1706033711089, '2023-06-01'),
('2023-05-27', 1, 159, 160, 6195, 245871, 16.85634889438562, '2023-06-01'),
('2023-05-27', 1, 159, 160, 6195, 326932, 19.045749727207717, '2023-06-01'),
('2023-05-27', 1, 159, 160, 6195, 326327, 13.704552624851205, '2023-06-01'),
('2023-05-27', 1, 159, 160, 6195, -1, 71.6049826931383, '2023-06-01'),
('2023-05-28', 1, 159, 160, 6195, 327193, 16.834689572271053, '2023-06-01'),
('2023-05-28', 1, 159, 160, 6195, 245971, 11.47909495703834, '2023-06-01'),
('2023-05-28', 1, 159, 160, 6195, 245871, 17.625146584348094, '2023-06-01'),
('2023-05-28', 1, 159, 160, 6195, 326932, 12.231512279775577, '2023-06-01'),
('2023-05-28', 1, 159, 160, 6195, 326327, 10.476397867404176, '2023-06-01'),
('2023-05-28', 1, 159, 160, 6195, -1, 68.64684126083725, '2023-06-01'),
('2023-05-29', 1, 159, 160, 6195, 327193, 18.846945441596382, '2023-06-01'),
('2023-05-29', 1, 159, 160, 6195, 245971, 17.553393305785967, '2023-06-01'),
('2023-05-29', 1, 159, 160, 6195, 245871, 7.305186465751485, '2023-06-01'),
('2023-05-29', 1, 159, 160, 6195, 326932, 18.487479625421265, '2023-06-01'),
('2023-05-29', 1, 159, 160, 6195, 326327, 11.4236967892587, '2023-06-01'),
('2023-05-29', 1, 159, 160, 6195, -1, 73.6167016278138, '2023-06-01'),
('2023-05-30', 1, 159, 160, 6195, 327193, 15.257390664371574, '2023-06-01'),
('2023-05-30', 1, 159, 160, 6195, 245971, 5.835508039993982, '2023-06-01'),
('2023-05-30', 1, 159, 160, 6195, 245871, 18.09336717489959, '2023-06-01'),
('2023-05-30', 1, 159, 160, 6195, 326932, 11.87679109152938, '2023-06-01'),
('2023-05-30', 1, 159, 160, 6195, 326327, 8.91057676500262, '2023-06-01'),
('2023-05-30', 1, 159, 160, 6195, -1, 59.97363373579715, '2023-06-01'),
('2023-05-31', 1, 159, 160, 6195, 327193, 15.294098811654822, '2023-06-01'),
('2023-05-31', 1, 159, 160, 6195, 245971, 9.912655243375449, '2023-06-01'),
('2023-05-31', 1, 159, 160, 6195, 245871, 15.972812755496188, '2023-06-01'),
('2023-05-31', 1, 159, 160, 6195, 326932, 16.143918188350803, '2023-06-01'),
('2023-05-31', 1, 159, 160, 6195, 326327, 13.195739637064783, '2023-06-01'),
('2023-05-31', 1, 159, 160, 6195, -1, 70.51922463594204, '2023-06-01'),
('2023-06-01', 1, 159, 160, 6195, 327193, 18.278232520437804, '2023-06-01'),
('2023-06-01', 1, 159, 160, 6195, 245971, 19.039819388721213, '2023-06-01'),
('2023-06-01', 1, 159, 160, 6195, 245871, 6.905712503578981, '2023-06-01'),
('2023-06-01', 1, 159, 160, 6195, 326932, 12.678702678255311, '2023-06-01'),
('2023-06-01', 1, 159, 160, 6195, 326327, 7.059057602241956, '2023-06-01'),
('2023-06-01', 1, 159, 160, 6195, -1, 63.96152469323527, '2023-06-01'),
('2023-06-02', 1, 159, 160, 6195, 327193, 9.162452255666098, '2023-06-01'),
('2023-06-02', 1, 159, 160, 6195, 245971, 13.78857246172499, '2023-06-01'),
('2023-06-02', 1, 159, 160, 6195, 245871, 7.818001218311748, '2023-06-01'),
('2023-06-02', 1, 159, 160, 6195, 326932, 6.409322765458219, '2023-06-01'),
('2023-06-02', 1, 159, 160, 6195, 326327, 9.011261065510555, '2023-06-01'),
('2023-06-02', 1, 159, 160, 6195, -1, 46.18960976667161, '2023-06-01'),
('2023-06-03', 1, 159, 160, 6195, 327193, 7.504210340853088, '2023-06-01'),
('2023-06-03', 1, 159, 160, 6195, 245971, 9.359654436679222, '2023-06-01'),
('2023-06-03', 1, 159, 160, 6195, 245871, 13.398987311869018, '2023-06-01'),
('2023-06-03', 1, 159, 160, 6195, 326932, 19.878351415995915, '2023-06-01'),
('2023-06-03', 1, 159, 160, 6195, 326327, 17.560221654211425, '2023-06-01'),
('2023-06-03', 1, 159, 160, 6195, -1, 67.70142515960868, '2023-06-01'),
('2023-06-04', 1, 159, 160, 6195, 327193, 6.7964318374549535, '2023-06-01'),
('2023-06-04', 1, 159, 160, 6195, 245971, 10.10649700650409, '2023-06-01'),
('2023-06-04', 1, 159, 160, 6195, 245871, 10.690049659044778, '2023-06-01'),
('2023-06-04', 1, 159, 160, 6195, 326932, 6.052204303509603, '2023-06-01'),
('2023-06-04', 1, 159, 160, 6195, 326327, 16.904394066096017, '2023-06-01'),
('2023-06-04', 1, 159, 160, 6195, -1, 50.54957687260944, '2023-06-01'),
('2023-06-05', 1, 159, 160, 6195, 327193, 10.422855601916117, '2023-06-01'),
('2023-06-05', 1, 159, 160, 6195, 245971, 8.538532832671155, '2023-06-01'),
('2023-06-05', 1, 159, 160, 6195, 245871, 10.73290495382664, '2023-06-01'),
('2023-06-05', 1, 159, 160, 6195, 326932, 13.223350354968218, '2023-06-01'),
('2023-06-05', 1, 159, 160, 6195, 326327, 15.289254130965354, '2023-06-01'),
('2023-06-05', 1, 159, 160, 6195, -1, 58.20689787434748, '2023-06-01'),
('2023-06-06', 1, 159, 160, 6195, 327193, 15.057736414556262, '2023-06-01'),
('2023-06-06', 1, 159, 160, 6195, 245971, 12.986728959124326, '2023-06-01'),
('2023-06-06', 1, 159, 160, 6195, 245871, 15.655516637333674, '2023-06-01'),
('2023-06-06', 1, 159, 160, 6195, 326932, 19.158827380858735, '2023-06-01'),
('2023-06-06', 1, 159, 160, 6195, 326327, 11.225094835657535, '2023-06-01'),
('2023-06-06', 1, 159, 160, 6195, -1, 74.08390422753052, '2023-06-01'),
('2023-06-07', 1, 159, 160, 6195, 327193, 10.9306548490844, '2023-06-01'),
('2023-06-07', 1, 159, 160, 6195, 245971, 8.477020641865433, '2023-06-01'),
('2023-06-07', 1, 159, 160, 6195, 245871, 17.706069385393654, '2023-06-01'),
('2023-06-07', 1, 159, 160, 6195, 326932, 5.80012555067663, '2023-06-01'),
