INSERT INTO `lucky_cooperation`.`t_alg_new_demand_plan` (`wh_dept_id`, `goods_id`, `predict_date`, `pred_shop_consume`, `pred_shop_order`, `pred_wh_consume`, `pred_wh_cg`, `update_time`) VALUES 
(245971, 83207, '2023-11-21', 267649, 200, 151237, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-11-21', 188094, 200, 127326, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-11-21', 209728, 200, 244479, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-11-21', 150212, 200, 241323, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-11-21', 196073, 200, 268737, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-11-22', 268067, 200, 259666, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-11-22', 137689, 200, 185458, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-11-22', 223229, 200, 257083, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-11-22', 248115, 200, 254632, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-11-22', 236834, 200, 273435, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-11-22', 228363, 200, 239236, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-11-23', 113705, 200, 231551, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-11-23', 285414, 200, 291896, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-11-23', 279227, 200, 189558, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-11-23', 229178, 200, 228699, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-11-23', 290880, 200, 179954, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-11-23', 197660, 200, 177909, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-11-24', 189732, 200, 140272, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-11-24', 185672, 200, 264053, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-11-24', 143839, 200, 261046, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-11-24', 117242, 200, 240614, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-11-24', 257597, 200, 205978, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-11-24', 138116, 200, 277419, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-11-25', 205804, 200, 149581, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-11-25', 156138, 200, 226026, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-11-25', 277090, 200, 283473, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-11-25', 294928, 200, 115228, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-11-25', 160253, 200, 112094, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-11-25', 102289, 200, 136126, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-11-26', 268952, 200, 182406, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-11-26', 276082, 200, 231010, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-11-26', 206164, 200, 186778, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-11-26', 245568, 200, 225723, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-11-26', 130609, 200, 146618, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-11-26', 164001, 200, 167632, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-11-27', 196407, 200, 222600, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-11-27', 178419, 200, 292708, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-11-27', 199196, 200, 150739, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-11-27', 190785, 200, 211888, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-11-27', 281374, 200, 246166, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-11-27', 157974, 200, 201779, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-11-28', 188355, 200, 162549, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-11-28', 145222, 200, 120262, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-11-28', 201982, 200, 158354, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-11-28', 111236, 200, 154243, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-11-28', 193212, 200, 121029, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-11-28', 232594, 200, 118546, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-11-29', 214662, 200, 159359, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-11-29', 195421, 200, 160950, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-11-29', 124331, 200, 265434, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-11-29', 132509, 200, 256705, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-11-29', 183959, 200, 172104, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-11-29', 242135, 200, 243398, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-11-30', 286855, 200, 246871, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-11-30', 158884, 200, 119205, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-11-30', 281109, 200, 143345, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-11-30', 295264, 200, 295857, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-11-30', 138777, 200, 296113, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-11-30', 132206, 200, 298085, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-12-01', 285159, 200, 117310, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-12-01', 154722, 200, 271153, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-12-01', 179420, 200, 160544, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-12-01', 279797, 200, 118893, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-12-01', 254577, 200, 277831, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-12-01', 257147, 200, 189476, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-12-02', 237228, 200, 292179, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-12-02', 192469, 200, 169166, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-12-02', 182363, 200, 156371, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-12-02', 216791, 200, 148105, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-12-02', 174882, 200, 145821, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-12-02', 120324, 200, 169197, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-12-03', 232298, 200, 191092, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-12-03', 247253, 200, 125069, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-12-03', 236814, 200, 158328, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-12-03', 194009, 200, 167202, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-12-03', 208180, 200, 236819, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-12-03', 205685, 200, 269835, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-12-04', 294915, 200, 142396, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-12-04', 280562, 200, 103338, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-12-04', 128136, 200, 172152, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-12-04', 141343, 200, 240821, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-12-04', 175247, 200, 217008, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-12-04', 174396, 200, 195041, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-12-05', 285093, 200, 165143, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-12-05', 275807, 200, 159397, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-12-05', 110186, 200, 176464, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-12-05', 103829, 200, 193110, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-12-05', 128222, 200, 265414, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-12-05', 187160, 200, 165249, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-12-06', 110194, 200, 181339, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-12-06', 168416, 200, 267074, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-12-06', 176709, 200, 284393, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-12-06', 174829, 200, 179505, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-12-06', 136968, 200, 179790, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-12-06', 142693, 200, 244085, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-12-07', 191457, 200, 195952, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-12-07', 152457, 200, 163000, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-12-07', 216941, 200, 162568, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-12-07', 185352, 200, 197358, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-12-07', 148065, 200, 159500, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-12-07', 263153, 200, 160693, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-12-08', 297878, 200, 202617, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-12-08', 174576, 200, 166142, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-12-08', 167068, 200, 198389, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-12-08', 156542, 200, 287723, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-12-08', 170865, 200, 162483, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-12-08', 278303, 200, 283778, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-12-09', 158249, 200, 252495, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-12-09', 185859, 200, 167372, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-12-09', 226056, 200, 142506, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-12-09', 198579, 200, 287668, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-12-09', 212091, 200, 269782, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-12-09', 265224, 200, 148491, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-12-10', 134740, 200, 218593, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-12-10', 293110, 200, 105185, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-12-10', 207499, 200, 105052, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-12-10', 264467, 200, 171172, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-12-10', 261629, 200, 240970, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-12-10', 122167, 200, 221365, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-12-11', 277781, 200, 116575, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-12-11', 107598, 200, 263943, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-12-11', 192345, 200, 216075, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-12-11', 249565, 200, 111186, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-12-11', 184947, 200, 244915, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-12-11', 280586, 200, 115200, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-12-12', 115214, 200, 179507, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-12-12', 263791, 200, 127331, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-12-12', 290573, 200, 248348, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-12-12', 175777, 200, 219290, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-12-12', 140921, 200, 197304, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-12-12', 183761, 200, 201835, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-12-13', 126484, 200, 276091, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-12-13', 176302, 200, 161372, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-12-13', 180676, 200, 267525, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-12-13', 189229, 200, 256096, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-12-13', 179744, 200, 224305, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-12-13', 243683, 200, 298214, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-12-14', 190628, 200, 237520, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-12-14', 209404, 200, 179598, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-12-14', 193372, 200, 251079, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-12-14', 123441, 200, 257091, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-12-14', 279000, 200, 247025, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-12-14', 190818, 200, 274871, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-12-15', 235495, 200, 217569, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-12-15', 108471, 200, 292913, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-12-15', 128129, 200, 144934, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-12-15', 106403, 200, 161429, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-12-15', 187411, 200, 295858, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-12-15', 250109, 200, 107130, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-12-16', 130124, 200, 108797, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-12-16', 272648, 200, 126920, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-12-16', 226452, 200, 221457, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-12-16', 229643, 200, 222522, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-12-16', 213303, 200, 213721, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-12-16', 231151, 200, 172271, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-12-17', 106621, 200, 182124, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-12-17', 169242, 200, 217743, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-12-17', 252548, 200, 281066, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-12-17', 210916, 200, 183786, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-12-17', 108944, 200, 224414, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-12-17', 222029, 200, 190652, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-12-18', 163087, 200, 129884, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-12-18', 293460, 200, 229068, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-12-18', 133893, 200, 151542, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-12-18', 203772, 200, 248736, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-12-18', 253836, 200, 298190, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-12-18', 271176, 200, 289649, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-12-19', 234525, 200, 139417, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-12-19', 275014, 200, 294835, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-12-19', 254203, 200, 122463, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-12-19', 201013, 200, 130775, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-12-19', 258282, 200, 286085, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-12-19', 225417, 200, 226780, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-12-20', 181727, 200, 168550, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-12-20', 272258, 200, 269365, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-12-20', 189242, 200, 210041, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-12-20', 214774, 200, 142846, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-12-20', 215325, 200, 245973, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-12-20', 287211, 200, 285279, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-12-21', 141066, 200, 276418, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-12-21', 234928, 200, 138041, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-12-21', 138942, 200, 234801, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-12-21', 145087, 200, 247625, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-12-21', 174373, 200, 289345, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-12-21', 177081, 200, 189817, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-12-22', 192644, 200, 265344, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-12-22', 159367, 200, 242516, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-12-22', 255266, 200, 254513, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-12-22', 164510, 200, 221208, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-12-22', 237793, 200, 237669, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-12-22', 195920, 200, 214463, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-12-23', 131511, 200, 290472, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-12-23', 288422, 200, 140362, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-12-23', 267694, 200, 271539, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-12-23', 195377, 200, 198598, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-12-23', 196220, 200, 140977, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-12-23', 255025, 200, 208271, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-12-24', 155496, 200, 274847, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-12-24', 143603, 200, 167154, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-12-24', 179942, 200, 185838, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-12-24', 146504, 200, 102490, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-12-24', 181720, 200, 280788, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-12-24', 106197, 200, 110636, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-12-25', 232051, 200, 222347, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-12-25', 218905, 200, 217744, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-12-25', 142005, 200, 200510, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-12-25', 132504, 200, 198158, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-12-25', 295365, 200, 110071, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-12-25', 106414, 200, 194850, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-12-26', 285510, 200, 221964, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-12-26', 162193, 200, 181416, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-12-26', 230118, 200, 241347, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-12-26', 134122, 200, 177445, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-12-26', 218380, 200, 131530, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-12-26', 276859, 200, 203352, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-12-27', 199183, 200, 265060, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-12-27', 273277, 200, 105296, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-12-27', 183975, 200, 235944, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-12-27', 111002, 200, 200123, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-12-27', 112082, 200, 159812, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-12-27', 202085, 200, 102683, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-12-28', 231477, 200, 267132, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-12-28', 148756, 200, 122209, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-12-28', 189005, 200, 155390, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-12-28', 272947, 200, 177492, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-12-28', 250222, 200, 159451, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-12-28', 130169, 200, 142200, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-12-29', 100370, 200, 287179, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-12-29', 197421, 200, 155560, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-12-29', 136964, 200, 103606, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-12-29', 166238, 200, 233142, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-12-29', 147477, 200, 130609, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-12-29', 187347, 200, 119494, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-12-30', 287757, 200, 108122, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-12-30', 268237, 200, 109312, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-12-30', 232417, 200, 164172, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-12-30', 229878, 200, 294464, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-12-30', 274309, 200, 234861, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-12-30', 116961, 200, 134011, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-12-31', 124787, 200, 181214, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-12-31', 120151, 200, 267420, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-12-31', 134339, 200, 287494, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-12-31', 131718, 200, 243827, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-12-31', 136238, 200, 204490, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-12-31', 190107, 200, 126484, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-01-01', 127209, 200, 239164, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-01-01', 288248, 200, 272420, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-01-01', 235439, 200, 201688, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-01-01', 205213, 200, 164411, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-01-01', 186166, 200, 201937, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-01-01', 181255, 200, 219020, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-01-02', 282140, 200, 274075, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-01-02', 239793, 200, 136112, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-01-02', 296469, 200, 213648, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-01-02', 183126, 200, 144382, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-01-02', 197528, 200, 278647, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-01-02', 289708, 200, 290256, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-01-03', 194019, 200, 234338, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-01-03', 174788, 200, 135083, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-01-03', 231654, 200, 255142, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-01-03', 206749, 200, 115374, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-01-03', 195240, 200, 284879, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-01-03', 108093, 200, 268882, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-01-04', 147501, 200, 249976, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-01-04', 256597, 200, 188496, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-01-04', 205145, 200, 136287, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-01-04', 205990, 200, 218720, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-01-04', 273536, 200, 189998, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-01-04', 108361, 200, 207407, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-01-05', 227067, 200, 270162, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-01-05', 128269, 200, 268549, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-01-05', 135263, 200, 192811, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-01-05', 192830, 200, 232886, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-01-05', 138438, 200, 273145, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-01-05', 187045, 200, 147753, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-01-06', 132704, 200, 225153, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-01-06', 122599, 200, 195116, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-01-06', 284556, 200, 287760, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-01-06', 161859, 200, 111993, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-01-06', 182304, 200, 180166, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-01-06', 150947, 200, 145628, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-01-07', 109338, 200, 280642, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-01-07', 214503, 200, 291704, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-01-07', 266569, 200, 250337, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-01-07', 182402, 200, 164400, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-01-07', 178618, 200, 297256, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-01-07', 252470, 200, 253791, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-01-08', 120722, 200, 281536, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-01-08', 268402, 200, 270583, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-01-08', 204997, 200, 260017, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-01-08', 223896, 200, 196044, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-01-08', 292135, 200, 182298, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-01-08', 269061, 200, 253899, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-01-09', 242312, 200, 104070, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-01-09', 299082, 200, 113270, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-01-09', 219844, 200, 150035, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-01-09', 227513, 200, 173400, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-01-09', 186518, 200, 136628, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-01-09', 129098, 200, 156706, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-01-10', 156619, 200, 104262, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-01-10', 142852, 200, 254105, 400, '2023-08-28 15:56:37'),
