INSERT INTO `lucky_cooperation`.`t_bi_warehouse_commodity_sale_shop_day` (`wh_dept_id`, `commodity_id`, `mark_type`, `type`, `year`, `record_date`, `amount`, `create_time`) VALUES 
(245971, 6976, 2, 10, 2023, '2023-11-23', 29.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-11-23', 29.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-11-23', 58.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-11-23', 20.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-11-23', 24.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-11-23', 44.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-11-23', 23.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-11-23', 23.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-11-23', 46.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-11-23', 20.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-11-23', 28.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-11-23', 48.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-11-23', 118.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-11-23', 131.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-11-23', 250.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-11-24', 26.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-11-24', 27.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-11-24', 53.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-11-24', 29.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-11-24', 25.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-11-24', 54.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-11-24', 20.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-11-24', 27.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-11-24', 47.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-11-24', 29.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-11-24', 20.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-11-24', 49.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-11-24', 22.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-11-24', 22.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-11-24', 44.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-11-24', 126.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-11-24', 121.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-11-24', 248.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-11-25', 20.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-11-25', 24.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-11-25', 44.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-11-25', 28.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-11-25', 25.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-11-25', 53.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-11-25', 23.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-11-25', 25.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-11-25', 48.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-11-25', 24.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-11-25', 23.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-11-25', 47.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-11-25', 21.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-11-25', 22.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-11-25', 43.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-11-25', 116.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-11-25', 119.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-11-25', 236.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-11-26', 20.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-11-26', 30.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-11-26', 50.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-11-26', 28.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-11-26', 28.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-11-26', 56.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-11-26', 25.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-11-26', 23.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-11-26', 48.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-11-26', 24.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-11-26', 26.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-11-26', 50.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-11-26', 30.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-11-26', 30.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-11-26', 60.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-11-26', 127.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-11-26', 137.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-11-26', 265.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-11-27', 27.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-11-27', 27.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-11-27', 54.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-11-27', 30.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-11-27', 25.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-11-27', 55.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-11-27', 24.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-11-27', 27.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-11-27', 51.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-11-27', 30.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-11-27', 26.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-11-27', 56.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-11-27', 29.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-11-27', 20.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-11-27', 49.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-11-27', 140.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-11-27', 125.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-11-27', 266.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-11-28', 22.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-11-28', 25.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-11-28', 47.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-11-28', 23.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-11-28', 29.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-11-28', 52.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-11-28', 23.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-11-28', 29.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-11-28', 52.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-11-28', 21.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-11-28', 30.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-11-28', 51.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-11-28', 21.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-11-28', 22.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-11-28', 43.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-11-28', 110.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-11-28', 135.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-11-28', 246.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-11-29', 21.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-11-29', 30.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-11-29', 51.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-11-29', 24.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-11-29', 30.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-11-29', 54.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-11-29', 27.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-11-29', 23.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-11-29', 50.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-11-29', 25.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-11-29', 20.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-11-29', 45.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-11-29', 25.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-11-29', 30.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-11-29', 55.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-11-29', 122.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-11-29', 133.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-11-29', 256.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-11-30', 24.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-11-30', 28.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-11-30', 52.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-11-30', 29.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-11-30', 26.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-11-30', 55.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-11-30', 29.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-11-30', 25.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-11-30', 54.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-11-30', 27.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-11-30', 26.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-11-30', 53.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-11-30', 20.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-11-30', 22.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-11-30', 42.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-11-30', 129.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-11-30', 127.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-11-30', 257.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-12-01', 21.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-12-01', 29.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-12-01', 50.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-12-01', 28.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-12-01', 22.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-12-01', 50.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-12-01', 27.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-12-01', 24.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-12-01', 51.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-12-01', 23.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-12-01', 21.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-12-01', 44.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-12-01', 22.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-12-01', 24.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-12-01', 46.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-12-01', 121.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-12-01', 120.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-12-01', 242.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-12-02', 23.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-12-02', 24.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-12-02', 47.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-12-02', 26.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-12-02', 29.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-12-02', 55.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-12-02', 26.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-12-02', 23.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-12-02', 49.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-12-02', 24.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-12-02', 26.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-12-02', 50.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-12-02', 23.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-12-02', 26.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-12-02', 49.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-12-02', 122.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-12-02', 128.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-12-02', 251.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-12-03', 30.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-12-03', 25.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-12-03', 55.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-12-03', 21.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-12-03', 28.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-12-03', 49.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-12-03', 27.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-12-03', 22.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-12-03', 49.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-12-03', 23.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-12-03', 30.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-12-03', 53.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-12-03', 22.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-12-03', 30.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-12-03', 52.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-12-03', 123.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-12-03', 135.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-12-03', 259.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-12-04', 30.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-12-04', 24.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-12-04', 54.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-12-04', 25.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-12-04', 28.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-12-04', 53.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-12-04', 29.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-12-04', 25.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-12-04', 54.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-12-04', 24.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-12-04', 20.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-12-04', 44.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-12-04', 20.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-12-04', 25.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-12-04', 45.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-12-04', 128.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-12-04', 122.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-12-04', 251.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-12-05', 29.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-12-05', 24.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-12-05', 53.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-12-05', 25.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-12-05', 20.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-12-05', 45.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-12-05', 22.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-12-05', 26.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-12-05', 48.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-12-05', 27.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-12-05', 29.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-12-05', 56.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-12-05', 20.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-12-05', 28.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-12-05', 48.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-12-05', 123.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-12-05', 127.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-12-05', 251.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-12-06', 30.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-12-06', 25.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-12-06', 55.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-12-06', 21.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-12-06', 20.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-12-06', 41.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-12-06', 20.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-12-06', 26.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-12-06', 46.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-12-06', 21.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-12-06', 22.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-12-06', 43.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-12-06', 22.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-12-06', 21.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-12-06', 43.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-12-06', 114.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-12-06', 114.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-12-06', 229.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-12-07', 26.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-12-07', 27.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-12-07', 53.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-12-07', 29.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-12-07', 20.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-12-07', 49.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-12-07', 22.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-12-07', 27.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-12-07', 49.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-12-07', 27.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-12-07', 26.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-12-07', 53.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-12-07', 25.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-12-07', 24.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-12-07', 49.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-12-07', 129.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-12-07', 124.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-12-07', 254.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-12-08', 21.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-12-08', 23.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-12-08', 44.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-12-08', 26.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-12-08', 24.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-12-08', 50.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-12-08', 23.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-12-08', 22.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-12-08', 45.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-12-08', 24.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-12-08', 25.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-12-08', 49.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-12-08', 30.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-12-08', 21.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-12-08', 51.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-12-08', 124.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-12-08', 115.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-12-08', 240.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-12-09', 22.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-12-09', 26.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-12-09', 48.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-12-09', 27.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-12-09', 29.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-12-09', 56.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-12-09', 20.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-12-09', 24.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-12-09', 44.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-12-09', 22.1, '2023-06-01 00:00:00'),
