INSERT INTO `lucky_cooperation`.`t_actuality_cup_goods_day` (year, record_date, goods_id, type, wh_dept_id, cup_amount, create_user, create_time, update_user, update_time) VALUES 
(2024, '2024-09-04', 82796, 20, 245871, 108436.95503015688, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-04', 82796, 20, 326932, 477262.40052478964, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-04', 82796, 20, 326327, 203888.0709461078, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-04', 82796, 20, -1, 1190676.5720355585, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-05', 82796, 20, 327193, 319803.78323299764, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-05', 82796, 20, 245971, 452843.9714324522, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-05', 82796, 20, 245871, 499747.67758070404, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-05', 82796, 20, 326932, 296017.89052748226, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-05', 82796, 20, 326327, 385798.1900222382, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-05', 82796, 20, -1, 1954211.5127958744, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-06', 82796, 20, 327193, 242306.93930869806, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-06', 82796, 20, 245971, 189915.38348223167, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-06', 82796, 20, 245871, 496992.577890444, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-06', 82796, 20, 326932, 178027.87496863038, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-06', 82796, 20, 326327, 399112.6355056053, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-06', 82796, 20, -1, 1506355.4111556092, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-07', 82796, 20, 327193, 265325.5137123292, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-07', 82796, 20, 245971, 108674.92143641946, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-07', 82796, 20, 245871, 242024.09222074665, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-07', 82796, 20, 326932, 345175.85627052037, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-07', 82796, 20, 326327, 333923.34328661335, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-07', 82796, 20, -1, 1295123.726926629, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-08', 82796, 20, 327193, 448941.948158729, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-08', 82796, 20, 245971, 324187.5375892209, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-08', 82796, 20, 245871, 354432.5311811068, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-08', 82796, 20, 326932, 451351.7560747702, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-08', 82796, 20, 326327, 170798.0650464164, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-08', 82796, 20, -1, 1749711.8380502432, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-09', 82796, 20, 327193, 241646.28163591324, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-09', 82796, 20, 245971, 331537.6181773612, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-09', 82796, 20, 245871, 316235.4428826504, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-09', 82796, 20, 326932, 300034.5748901989, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-09', 82796, 20, 326327, 363377.3587892522, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-09', 82796, 20, -1, 1552831.2763753757, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-10', 82796, 20, 327193, 390409.83065994707, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-10', 82796, 20, 245971, 368169.69152398064, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-10', 82796, 20, 245871, 250251.63386593485, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-10', 82796, 20, 326932, 132296.43958735932, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-10', 82796, 20, 326327, 489785.1443730227, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-10', 82796, 20, -1, 1630912.7400102445, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-11', 82796, 20, 327193, 104378.14656438165, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-11', 82796, 20, 245971, 496131.2700853035, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-11', 82796, 20, 245871, 377692.77618650044, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-11', 82796, 20, 326932, 431675.06999179104, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-11', 82796, 20, 326327, 379273.7938236512, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-11', 82796, 20, -1, 1789151.0566516279, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-12', 82796, 20, 327193, 426640.0064293876, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-12', 82796, 20, 245971, 129553.23629494697, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-12', 82796, 20, 245871, 261919.851778656, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-12', 82796, 20, 326932, 447871.8991028789, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-12', 82796, 20, 326327, 423393.51458902983, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-12', 82796, 20, -1, 1689378.5081948992, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-13', 82796, 20, 327193, 138024.1630030329, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-13', 82796, 20, 245971, 171720.53464619457, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-13', 82796, 20, 245871, 356062.2241690195, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-13', 82796, 20, 326932, 490020.53147479676, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-13', 82796, 20, 326327, 225267.89060349407, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-13', 82796, 20, -1, 1381095.3438965378, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-14', 82796, 20, 327193, 451771.27285007044, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-14', 82796, 20, 245971, 232007.2628570643, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-14', 82796, 20, 245871, 182815.86315241017, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-14', 82796, 20, 326932, 234777.36222604694, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-14', 82796, 20, 326327, 255596.01139328044, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-14', 82796, 20, -1, 1356967.7724788722, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-15', 82796, 20, 327193, 124906.65780987294, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-15', 82796, 20, 245971, 147069.02838553436, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-15', 82796, 20, 245871, 129416.04336470243, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-15', 82796, 20, 326932, 270584.9157470093, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-15', 82796, 20, 326327, 305501.14654582425, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-15', 82796, 20, -1, 977477.7918529432, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-16', 82796, 20, 327193, 374081.6791022517, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-16', 82796, 20, 245971, 105042.00917933547, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-16', 82796, 20, 245871, 373113.56078602927, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-16', 82796, 20, 326932, 448443.462817918, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-16', 82796, 20, 326327, 391242.0825247811, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-16', 82796, 20, -1, 1691922.7944103156, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-17', 82796, 20, 327193, 253446.00640810575, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-17', 82796, 20, 245971, 117131.57742166049, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-17', 82796, 20, 245871, 422389.81504835736, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-17', 82796, 20, 326932, 112216.77665611796, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-17', 82796, 20, 326327, 259765.419725501, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-17', 82796, 20, -1, 1164949.5952597426, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-18', 82796, 20, 327193, 233496.98287380103, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-18', 82796, 20, 245971, 177986.52797534328, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-18', 82796, 20, 245871, 214786.91515238112, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-18', 82796, 20, 326932, 307141.9442935237, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-18', 82796, 20, 326327, 434894.64152323, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-18', 82796, 20, -1, 1368307.011818279, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-19', 82796, 20, 327193, 413263.9796989679, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-19', 82796, 20, 245971, 195172.2856145191, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-19', 82796, 20, 245871, 357451.6035968591, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-19', 82796, 20, 326932, 379727.79712427093, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-19', 82796, 20, 326327, 313394.49422618386, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-19', 82796, 20, -1, 1659010.1602608007, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-20', 82796, 20, 327193, 159690.92249229155, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-20', 82796, 20, 245971, 181245.8082189205, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-20', 82796, 20, 245871, 290301.8476416778, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-20', 82796, 20, 326932, 193369.45626610803, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-20', 82796, 20, 326327, 329813.499833522, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-20', 82796, 20, -1, 1154421.5344525198, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-21', 82796, 20, 327193, 423415.00418306806, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-21', 82796, 20, 245971, 432239.5691966555, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-21', 82796, 20, 245871, 450083.512764582, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-21', 82796, 20, 326932, 386921.83909972117, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-21', 82796, 20, 326327, 404277.26750072045, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-21', 82796, 20, -1, 2096937.1927447473, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-22', 82796, 20, 327193, 369258.7274435456, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-22', 82796, 20, 245971, 460959.8867749416, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-22', 82796, 20, 245871, 207587.17020516744, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-22', 82796, 20, 326932, 225590.01719244145, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-22', 82796, 20, 326327, 472910.685436874, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-22', 82796, 20, -1, 1736306.48705297, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-23', 82796, 20, 327193, 403804.6375525255, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-23', 82796, 20, 245971, 285013.4996469157, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-23', 82796, 20, 245871, 484978.40700872743, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-23', 82796, 20, 326932, 323077.3426824603, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-23', 82796, 20, 326327, 174242.50563674478, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-23', 82796, 20, -1, 1671116.3925273735, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-24', 82796, 20, 327193, 360726.66210310964, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-24', 82796, 20, 245971, 341277.76314845163, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-24', 82796, 20, 245871, 109204.06015506768, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-24', 82796, 20, 326932, 466623.7922148232, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-24', 82796, 20, 326327, 360040.03962164157, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-24', 82796, 20, -1, 1637872.3172430939, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-25', 82796, 20, 327193, 368087.40671871306, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-25', 82796, 20, 245971, 163760.68818804872, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-25', 82796, 20, 245871, 455300.6229113539, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-25', 82796, 20, 326932, 244304.26328773404, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-25', 82796, 20, 326327, 350046.5223835659, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-25', 82796, 20, -1, 1581499.5034894156, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-26', 82796, 20, 327193, 176581.4397587147, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-26', 82796, 20, 245971, 185383.49169911994, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-26', 82796, 20, 245871, 479397.65643536375, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-26', 82796, 20, 326932, 323401.9998073338, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-26', 82796, 20, 326327, 397376.34935702797, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-26', 82796, 20, -1, 1562140.9370575603, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-27', 82796, 20, 327193, 458835.76610854326, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-27', 82796, 20, 245971, 337143.42852219334, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-27', 82796, 20, 245871, 128268.15436788034, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-27', 82796, 20, 326932, 447787.0461873698, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-27', 82796, 20, 326327, 241955.35855046916, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-27', 82796, 20, -1, 1613989.753736456, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-28', 82796, 20, 327193, 167952.07006114503, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-28', 82796, 20, 245971, 237718.69725378082, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-28', 82796, 20, 245871, 332447.53788813367, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-28', 82796, 20, 326932, 290074.1677503771, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-28', 82796, 20, 326327, 183219.39284274649, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-28', 82796, 20, -1, 1211411.865796183, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-29', 82796, 20, 327193, 363879.28988826886, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-29', 82796, 20, 245971, 413167.38433864265, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-29', 82796, 20, 245871, 355403.84147244715, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-29', 82796, 20, 326932, 419882.06999816734, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-29', 82796, 20, 326327, 347720.4837628483, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-29', 82796, 20, -1, 1900053.0694603743, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-30', 82796, 20, 327193, 454093.0797458198, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-30', 82796, 20, 245971, 330473.0041739097, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-30', 82796, 20, 245871, 208896.17746977805, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-30', 82796, 20, 326932, 117716.70068425473, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-30', 82796, 20, 326327, 134026.37137269182, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-09-30', 82796, 20, -1, 1245205.3334464543, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-01', 82796, 20, 327193, 139396.66752433748, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-01', 82796, 20, 245971, 200397.545293061, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-01', 82796, 20, 245871, 245243.9878533442, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-01', 82796, 20, 326932, 246285.3203632842, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-01', 82796, 20, 326327, 119798.12541250308, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-01', 82796, 20, -1, 951121.64644653, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-02', 82796, 20, 327193, 202261.6848005521, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-02', 82796, 20, 245971, 349273.5864121927, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-02', 82796, 20, 245871, 418760.12474773725, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-02', 82796, 20, 326932, 458409.04965579207, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-02', 82796, 20, 326327, 447219.8729957488, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-02', 82796, 20, -1, 1875924.318612023, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-03', 82796, 20, 327193, 418142.8457436704, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-03', 82796, 20, 245971, 193347.87266447558, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-03', 82796, 20, 245871, 341829.9691826898, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-03', 82796, 20, 326932, 400548.38745480124, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-03', 82796, 20, 326327, 407236.85152185964, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-03', 82796, 20, -1, 1761105.9265674965, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-04', 82796, 20, 327193, 140599.16841637343, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-04', 82796, 20, 245971, 264254.3698403696, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-04', 82796, 20, 245871, 166669.2330356717, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-04', 82796, 20, 326932, 236396.94213960625, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-04', 82796, 20, 326327, 403418.03118869057, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-04', 82796, 20, -1, 1211337.7446207115, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-05', 82796, 20, 327193, 482292.12054089876, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-05', 82796, 20, 245971, 442386.2781231688, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-05', 82796, 20, 245871, 374470.5372059837, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-05', 82796, 20, 326932, 202804.5762362845, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-05', 82796, 20, 326327, 481481.91338204476, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-05', 82796, 20, -1, 1983435.4254883805, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-06', 82796, 20, 327193, 168332.7186390204, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-06', 82796, 20, 245971, 160168.87021987062, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-06', 82796, 20, 245871, 441203.8733623674, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-06', 82796, 20, 326932, 432291.00199845753, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-06', 82796, 20, 326327, 180253.2380702215, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-06', 82796, 20, -1, 1382249.7022899375, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-07', 82796, 20, 327193, 280637.1326330475, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-07', 82796, 20, 245971, 387128.2148515093, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-07', 82796, 20, 245871, 437201.9210452216, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-07', 82796, 20, 326932, 474963.6608967856, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-07', 82796, 20, 326327, 115693.44014491825, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-07', 82796, 20, -1, 1695624.369571482, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-08', 82796, 20, 327193, 209009.34866617664, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-08', 82796, 20, 245971, 422761.2889047762, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-08', 82796, 20, 245871, 162257.2537015926, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-08', 82796, 20, 326932, 498790.9918852231, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-08', 82796, 20, 326327, 441988.94892959954, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-08', 82796, 20, -1, 1734807.832087368, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-09', 82796, 20, 327193, 166194.76179264806, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-09', 82796, 20, 245971, 487191.9643067911, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-09', 82796, 20, 245871, 495846.2672418479, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-09', 82796, 20, 326932, 169452.56730061985, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-09', 82796, 20, 326327, 299403.7437328624, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-09', 82796, 20, -1, 1618089.3043747693, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-10', 82796, 20, 327193, 225773.81134815345, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-10', 82796, 20, 245971, 427857.8350201471, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-10', 82796, 20, 245871, 269393.8779328888, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-10', 82796, 20, 326932, 418772.74959713826, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-10', 82796, 20, 326327, 342562.88852422737, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-10', 82796, 20, -1, 1684361.162422555, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-11', 82796, 20, 327193, 376460.068192217, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-11', 82796, 20, 245971, 267787.4296839007, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-11', 82796, 20, 245871, 110102.78936854823, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-11', 82796, 20, 326932, 237945.53450763997, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-11', 82796, 20, 326327, 390311.7164830226, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-11', 82796, 20, -1, 1382607.5382353284, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-12', 82796, 20, 327193, 453106.27748676087, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-12', 82796, 20, 245971, 389421.2937024089, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-12', 82796, 20, 245871, 292427.2054143453, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-12', 82796, 20, 326932, 273808.56494599284, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-12', 82796, 20, 326327, 393984.9159365468, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-12', 82796, 20, -1, 1802748.2574860547, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-13', 82796, 20, 327193, 482348.2476616395, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-13', 82796, 20, 245971, 228226.68219819147, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-13', 82796, 20, 245871, 213907.33692694895, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-13', 82796, 20, 326932, 148736.67406599357, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-13', 82796, 20, 326327, 188390.74140737648, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-13', 82796, 20, -1, 1261609.68226015, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-14', 82796, 20, 327193, 103124.57181924315, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-14', 82796, 20, 245971, 499918.59829056595, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-14', 82796, 20, 245871, 333357.9996822588, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-14', 82796, 20, 326932, 255489.93158717378, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-14', 82796, 20, 326327, 102196.33215560569, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-14', 82796, 20, -1, 1294087.4335348476, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-15', 82796, 20, 327193, 407632.07671974617, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-15', 82796, 20, 245971, 352203.7624695887, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-15', 82796, 20, 245871, 165913.0989050836, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-15', 82796, 20, 326932, 356599.6040530505, 1, '2023-06-01', 1, '2023-06-01'),
