INSERT INTO `lucky_cooperation`.`t_alg_purchase_wh_com_pred_future` (`predict_dt`, `plan_id`, `one_category_id`, `two_category_id`, `commodity_id`, `wh_dept_id`, `pred`, `create_time`) VALUES 
('2023-12-10', 1, 159, 160, 6976, -1, 41.84345074148242, '2023-06-01'),
('2023-12-11', 1, 159, 160, 6976, 327193, 15.44423648441283, '2023-06-01'),
('2023-12-11', 1, 159, 160, 6976, 245971, 6.9726825544494515, '2023-06-01'),
('2023-12-11', 1, 159, 160, 6976, 245871, 10.265777009110948, '2023-06-01'),
('2023-12-11', 1, 159, 160, 6976, 326932, 7.309541078090601, '2023-06-01'),
('2023-12-11', 1, 159, 160, 6976, 326327, 6.773977857743153, '2023-06-01'),
('2023-12-11', 1, 159, 160, 6976, -1, 46.76621498380699, '2023-06-01'),
('2023-12-12', 1, 159, 160, 6976, 327193, 9.238968180939159, '2023-06-01'),
('2023-12-12', 1, 159, 160, 6976, 245971, 12.381841849400478, '2023-06-01'),
('2023-12-12', 1, 159, 160, 6976, 245871, 6.429223136648204, '2023-06-01'),
('2023-12-12', 1, 159, 160, 6976, 326932, 19.905572968865286, '2023-06-01'),
('2023-12-12', 1, 159, 160, 6976, 326327, 15.98727851638267, '2023-06-01'),
('2023-12-12', 1, 159, 160, 6976, -1, 63.942884652235804, '2023-06-01'),
('2023-12-13', 1, 159, 160, 6976, 327193, 17.1084478393153, '2023-06-01'),
('2023-12-13', 1, 159, 160, 6976, 245971, 6.611051025953513, '2023-06-01'),
('2023-12-13', 1, 159, 160, 6976, 245871, 5.561449098773303, '2023-06-01'),
('2023-12-13', 1, 159, 160, 6976, 326932, 8.177721134417478, '2023-06-01'),
('2023-12-13', 1, 159, 160, 6976, 326327, 8.06513995624722, '2023-06-01'),
('2023-12-13', 1, 159, 160, 6976, -1, 45.52380905470682, '2023-06-01'),
('2023-12-14', 1, 159, 160, 6976, 327193, 5.742701331020765, '2023-06-01'),
('2023-12-14', 1, 159, 160, 6976, 245971, 17.159186743581145, '2023-06-01'),
('2023-12-14', 1, 159, 160, 6976, 245871, 5.573619235787865, '2023-06-01'),
('2023-12-14', 1, 159, 160, 6976, 326932, 18.153850180427675, '2023-06-01'),
('2023-12-14', 1, 159, 160, 6976, 326327, 10.463457833940014, '2023-06-01'),
('2023-12-14', 1, 159, 160, 6976, -1, 57.09281532475746, '2023-06-01'),
('2023-12-15', 1, 159, 160, 6976, 327193, 5.888523796513319, '2023-06-01'),
('2023-12-15', 1, 159, 160, 6976, 245971, 6.9765369102661206, '2023-06-01'),
('2023-12-15', 1, 159, 160, 6976, 245871, 17.536317194994105, '2023-06-01'),
('2023-12-15', 1, 159, 160, 6976, 326932, 15.02908152494649, '2023-06-01'),
('2023-12-15', 1, 159, 160, 6976, 326327, 13.634353058813113, '2023-06-01'),
('2023-12-15', 1, 159, 160, 6976, -1, 59.064812485533146, '2023-06-01'),
('2023-12-16', 1, 159, 160, 6976, 327193, 8.770838305896183, '2023-06-01'),
('2023-12-16', 1, 159, 160, 6976, 245971, 7.443705329318174, '2023-06-01'),
('2023-12-16', 1, 159, 160, 6976, 245871, 16.230057434474134, '2023-06-01'),
('2023-12-16', 1, 159, 160, 6976, 326932, 9.698396386840818, '2023-06-01'),
('2023-12-16', 1, 159, 160, 6976, 326327, 19.511868602634564, '2023-06-01'),
('2023-12-16', 1, 159, 160, 6976, -1, 61.65486605916387, '2023-06-01'),
('2023-12-17', 1, 159, 160, 6976, 327193, 18.697157478616077, '2023-06-01'),
('2023-12-17', 1, 159, 160, 6976, 245971, 10.6261040911616, '2023-06-01'),
('2023-12-17', 1, 159, 160, 6976, 245871, 9.012120838759127, '2023-06-01'),
('2023-12-17', 1, 159, 160, 6976, 326932, 19.540897567215872, '2023-06-01'),
('2023-12-17', 1, 159, 160, 6976, 326327, 15.448392768501964, '2023-06-01'),
('2023-12-17', 1, 159, 160, 6976, -1, 73.32467274425464, '2023-06-01'),
('2023-12-18', 1, 159, 160, 6976, 327193, 14.090455735842449, '2023-06-01'),
('2023-12-18', 1, 159, 160, 6976, 245971, 19.94869189392299, '2023-06-01'),
('2023-12-18', 1, 159, 160, 6976, 245871, 17.580562071506137, '2023-06-01'),
('2023-12-18', 1, 159, 160, 6976, 326932, 8.494950691597387, '2023-06-01'),
('2023-12-18', 1, 159, 160, 6976, 326327, 15.961417541637111, '2023-06-01'),
('2023-12-18', 1, 159, 160, 6976, -1, 76.07607793450607, '2023-06-01'),
('2023-12-19', 1, 159, 160, 6976, 327193, 18.489645894080372, '2023-06-01'),
('2023-12-19', 1, 159, 160, 6976, 245971, 8.22970960913925, '2023-06-01'),
('2023-12-19', 1, 159, 160, 6976, 245871, 15.05087754655301, '2023-06-01'),
('2023-12-19', 1, 159, 160, 6976, 326932, 10.263561450033027, '2023-06-01'),
('2023-12-19', 1, 159, 160, 6976, 326327, 10.389689819150949, '2023-06-01'),
('2023-12-19', 1, 159, 160, 6976, -1, 62.42348431895661, '2023-06-01'),
('2023-12-20', 1, 159, 160, 6976, 327193, 17.072902541690212, '2023-06-01'),
('2023-12-20', 1, 159, 160, 6976, 245971, 16.743050621272026, '2023-06-01'),
('2023-12-20', 1, 159, 160, 6976, 245871, 9.125249708435064, '2023-06-01'),
('2023-12-20', 1, 159, 160, 6976, 326932, 18.106320284634684, '2023-06-01'),
('2023-12-20', 1, 159, 160, 6976, 326327, 7.007325034145649, '2023-06-01'),
('2023-12-20', 1, 159, 160, 6976, -1, 68.05484819017764, '2023-06-01'),
('2023-12-21', 1, 159, 160, 6976, 327193, 5.55872021856609, '2023-06-01'),
('2023-12-21', 1, 159, 160, 6976, 245971, 16.053953824123077, '2023-06-01'),
('2023-12-21', 1, 159, 160, 6976, 245871, 6.200411664257493, '2023-06-01'),
('2023-12-21', 1, 159, 160, 6976, 326932, 16.37761760096538, '2023-06-01'),
('2023-12-21', 1, 159, 160, 6976, 326327, 11.81455800569671, '2023-06-01'),
('2023-12-21', 1, 159, 160, 6976, -1, 56.005261313608756, '2023-06-01'),
('2023-12-22', 1, 159, 160, 6976, 327193, 15.022893701980406, '2023-06-01'),
('2023-12-22', 1, 159, 160, 6976, 245971, 17.988695254635036, '2023-06-01'),
('2023-12-22', 1, 159, 160, 6976, 245871, 13.676960880816866, '2023-06-01'),
('2023-12-22', 1, 159, 160, 6976, 326932, 8.36228552946394, '2023-06-01'),
('2023-12-22', 1, 159, 160, 6976, 326327, 14.284689160321184, '2023-06-01'),
('2023-12-22', 1, 159, 160, 6976, -1, 69.33552452721743, '2023-06-01'),
('2023-12-23', 1, 159, 160, 6976, 327193, 7.701762993270978, '2023-06-01'),
('2023-12-23', 1, 159, 160, 6976, 245971, 12.05068971704403, '2023-06-01'),
('2023-12-23', 1, 159, 160, 6976, 245871, 19.20757495734486, '2023-06-01'),
('2023-12-23', 1, 159, 160, 6976, 326932, 13.40098162792349, '2023-06-01'),
('2023-12-23', 1, 159, 160, 6976, 326327, 16.34853711098506, '2023-06-01'),
('2023-12-23', 1, 159, 160, 6976, -1, 68.70954640656842, '2023-06-01'),
('2023-12-24', 1, 159, 160, 6976, 327193, 16.435944419958428, '2023-06-01'),
('2023-12-24', 1, 159, 160, 6976, 245971, 12.215256069894192, '2023-06-01'),
('2023-12-24', 1, 159, 160, 6976, 245871, 18.624419572205664, '2023-06-01'),
('2023-12-24', 1, 159, 160, 6976, 326932, 13.177135734282642, '2023-06-01'),
('2023-12-24', 1, 159, 160, 6976, 326327, 8.394884490246483, '2023-06-01'),
('2023-12-24', 1, 159, 160, 6976, -1, 68.8476402865874, '2023-06-01'),
('2023-12-25', 1, 159, 160, 6976, 327193, 16.205281276145968, '2023-06-01'),
('2023-12-25', 1, 159, 160, 6976, 245971, 19.450621399865106, '2023-06-01'),
('2023-12-25', 1, 159, 160, 6976, 245871, 19.365583477525718, '2023-06-01'),
('2023-12-25', 1, 159, 160, 6976, 326932, 13.94748660864793, '2023-06-01'),
('2023-12-25', 1, 159, 160, 6976, 326327, 14.996654990638866, '2023-06-01'),
('2023-12-25', 1, 159, 160, 6976, -1, 83.9656277528236, '2023-06-01'),
('2023-12-26', 1, 159, 160, 6976, 327193, 15.663453900727786, '2023-06-01'),
('2023-12-26', 1, 159, 160, 6976, 245971, 6.353306237378285, '2023-06-01'),
('2023-12-26', 1, 159, 160, 6976, 245871, 7.336360127643405, '2023-06-01'),
('2023-12-26', 1, 159, 160, 6976, 326932, 5.241604356850736, '2023-06-01'),
('2023-12-26', 1, 159, 160, 6976, 326327, 5.4761223456124934, '2023-06-01'),
('2023-12-26', 1, 159, 160, 6976, -1, 40.070846968212706, '2023-06-01'),
('2023-12-27', 1, 159, 160, 6976, 327193, 14.167834856318166, '2023-06-01'),
('2023-12-27', 1, 159, 160, 6976, 245971, 11.78175750094877, '2023-06-01'),
('2023-12-27', 1, 159, 160, 6976, 245871, 18.89093148144342, '2023-06-01'),
('2023-12-27', 1, 159, 160, 6976, 326932, 10.52651106950956, '2023-06-01'),
('2023-12-27', 1, 159, 160, 6976, 326327, 5.285297451806165, '2023-06-01'),
('2023-12-27', 1, 159, 160, 6976, -1, 60.65233236002608, '2023-06-01'),
('2023-12-28', 1, 159, 160, 6976, 327193, 10.45743086178925, '2023-06-01'),
('2023-12-28', 1, 159, 160, 6976, 245971, 13.528669007822266, '2023-06-01'),
('2023-12-28', 1, 159, 160, 6976, 245871, 9.036039573055481, '2023-06-01'),
('2023-12-28', 1, 159, 160, 6976, 326932, 7.454821865322744, '2023-06-01'),
('2023-12-28', 1, 159, 160, 6976, 326327, 11.4776124770095, '2023-06-01'),
('2023-12-28', 1, 159, 160, 6976, -1, 51.95457378499924, '2023-06-01'),
('2023-12-29', 1, 159, 160, 6976, 327193, 17.767193971637397, '2023-06-01'),
('2023-12-29', 1, 159, 160, 6976, 245971, 16.97342922452401, '2023-06-01'),
('2023-12-29', 1, 159, 160, 6976, 245871, 13.385421009167974, '2023-06-01'),
('2023-12-29', 1, 159, 160, 6976, 326932, 15.620330084526962, '2023-06-01'),
('2023-12-29', 1, 159, 160, 6976, 326327, 12.843309790267597, '2023-06-01'),
('2023-12-29', 1, 159, 160, 6976, -1, 76.58968408012393, '2023-06-01'),
('2023-12-30', 1, 159, 160, 6976, 327193, 7.390073494669818, '2023-06-01'),
('2023-12-30', 1, 159, 160, 6976, 245971, 6.967521652877506, '2023-06-01'),
('2023-12-30', 1, 159, 160, 6976, 245871, 12.78790015840383, '2023-06-01'),
('2023-12-30', 1, 159, 160, 6976, 326932, 17.742681507232735, '2023-06-01'),
('2023-12-30', 1, 159, 160, 6976, 326327, 14.229987346451525, '2023-06-01'),
('2023-12-30', 1, 159, 160, 6976, -1, 59.11816415963541, '2023-06-01'),
('2023-12-31', 1, 159, 160, 6976, 327193, 7.924224878948554, '2023-06-01'),
('2023-12-31', 1, 159, 160, 6976, 245971, 7.770227444810899, '2023-06-01'),
('2023-12-31', 1, 159, 160, 6976, 245871, 11.302602512782139, '2023-06-01'),
('2023-12-31', 1, 159, 160, 6976, 326932, 16.255700467170392, '2023-06-01'),
('2023-12-31', 1, 159, 160, 6976, 326327, 11.01214207999006, '2023-06-01'),
('2023-12-31', 1, 159, 160, 6976, -1, 54.26489738370205, '2023-06-01'),
('2024-01-01', 1, 159, 160, 6976, 327193, 16.37837936014202, '2023-06-01'),
('2024-01-01', 1, 159, 160, 6976, 245971, 15.79807178420924, '2023-06-01'),
('2024-01-01', 1, 159, 160, 6976, 245871, 18.249166138330104, '2023-06-01'),
('2024-01-01', 1, 159, 160, 6976, 326932, 5.663196549129323, '2023-06-01'),
('2024-01-01', 1, 159, 160, 6976, 326327, 12.166599912491835, '2023-06-01'),
('2024-01-01', 1, 159, 160, 6976, -1, 68.25541374430253, '2023-06-01'),
('2024-01-02', 1, 159, 160, 6976, 327193, 9.283018644093637, '2023-06-01'),
('2024-01-02', 1, 159, 160, 6976, 245971, 16.722582209594794, '2023-06-01'),
('2024-01-02', 1, 159, 160, 6976, 245871, 8.288042203147644, '2023-06-01'),
('2024-01-02', 1, 159, 160, 6976, 326932, 19.043801821602838, '2023-06-01'),
('2024-01-02', 1, 159, 160, 6976, 326327, 18.833806305943078, '2023-06-01'),
('2024-01-02', 1, 159, 160, 6976, -1, 72.17125118438199, '2023-06-01'),
('2024-01-03', 1, 159, 160, 6976, 327193, 13.643779688379572, '2023-06-01'),
('2024-01-03', 1, 159, 160, 6976, 245971, 11.391995203137288, '2023-06-01'),
('2024-01-03', 1, 159, 160, 6976, 245871, 19.775445974204285, '2023-06-01'),
('2024-01-03', 1, 159, 160, 6976, 326932, 10.59848244269305, '2023-06-01'),
('2024-01-03', 1, 159, 160, 6976, 326327, 19.24974215099092, '2023-06-01'),
('2024-01-03', 1, 159, 160, 6976, -1, 74.6594454594051, '2023-06-01'),
('2024-01-04', 1, 159, 160, 6976, 327193, 13.734325578569276, '2023-06-01'),
('2024-01-04', 1, 159, 160, 6976, 245971, 18.220995460822287, '2023-06-01'),
('2024-01-04', 1, 159, 160, 6976, 245871, 16.75603714800826, '2023-06-01'),
('2024-01-04', 1, 159, 160, 6976, 326932, 11.248166234100935, '2023-06-01'),
('2024-01-04', 1, 159, 160, 6976, 326327, 13.310798419656265, '2023-06-01'),
('2024-01-04', 1, 159, 160, 6976, -1, 73.27032284115703, '2023-06-01'),
('2024-01-05', 1, 159, 160, 6976, 327193, 12.837547974045481, '2023-06-01'),
('2024-01-05', 1, 159, 160, 6976, 245971, 16.751771229336093, '2023-06-01'),
('2024-01-05', 1, 159, 160, 6976, 245871, 11.193730160737132, '2023-06-01'),
('2024-01-05', 1, 159, 160, 6976, 326932, 14.967176448719801, '2023-06-01'),
('2024-01-05', 1, 159, 160, 6976, 326327, 12.487742373429931, '2023-06-01'),
('2024-01-05', 1, 159, 160, 6976, -1, 68.23796818626843, '2023-06-01'),
('2024-01-06', 1, 159, 160, 6976, 327193, 18.436228567633087, '2023-06-01'),
('2024-01-06', 1, 159, 160, 6976, 245971, 9.7667692686815, '2023-06-01'),
('2024-01-06', 1, 159, 160, 6976, 245871, 16.702652471979263, '2023-06-01'),
('2024-01-06', 1, 159, 160, 6976, 326932, 16.039811625172806, '2023-06-01'),
('2024-01-06', 1, 159, 160, 6976, 326327, 5.1255867767945595, '2023-06-01'),
('2024-01-06', 1, 159, 160, 6976, -1, 66.07104871026122, '2023-06-01'),
('2024-01-07', 1, 159, 160, 6976, 327193, 10.803071147479056, '2023-06-01'),
('2024-01-07', 1, 159, 160, 6976, 245971, 5.695212466334797, '2023-06-01'),
('2024-01-07', 1, 159, 160, 6976, 245871, 19.953222185380447, '2023-06-01'),
('2024-01-07', 1, 159, 160, 6976, 326932, 5.198748106597858, '2023-06-01'),
('2024-01-07', 1, 159, 160, 6976, 326327, 7.181765122313927, '2023-06-01'),
('2024-01-07', 1, 159, 160, 6976, -1, 48.83201902810608, '2023-06-01'),
('2024-01-08', 1, 159, 160, 6976, 327193, 11.43940271185727, '2023-06-01'),
('2024-01-08', 1, 159, 160, 6976, 245971, 10.54853008255695, '2023-06-01'),
('2024-01-08', 1, 159, 160, 6976, 245871, 13.182479708177594, '2023-06-01'),
('2024-01-08', 1, 159, 160, 6976, 326932, 7.889398615718122, '2023-06-01'),
('2024-01-08', 1, 159, 160, 6976, 326327, 9.095452227039075, '2023-06-01'),
('2024-01-08', 1, 159, 160, 6976, -1, 52.15526334534901, '2023-06-01'),
('2024-01-09', 1, 159, 160, 6976, 327193, 14.284233470467177, '2023-06-01'),
('2024-01-09', 1, 159, 160, 6976, 245971, 6.270220229880682, '2023-06-01'),
('2024-01-09', 1, 159, 160, 6976, 245871, 6.908263565204428, '2023-06-01'),
('2024-01-09', 1, 159, 160, 6976, 326932, 16.711817792091683, '2023-06-01'),
('2024-01-09', 1, 159, 160, 6976, 326327, 19.049440704820082, '2023-06-01'),
('2024-01-09', 1, 159, 160, 6976, -1, 63.22397576246405, '2023-06-01'),
('2024-01-10', 1, 159, 160, 6976, 327193, 18.864670932750595, '2023-06-01'),
('2024-01-10', 1, 159, 160, 6976, 245971, 12.728161118790752, '2023-06-01'),
('2024-01-10', 1, 159, 160, 6976, 245871, 15.823169294595528, '2023-06-01'),
('2024-01-10', 1, 159, 160, 6976, 326932, 7.039605719595832, '2023-06-01'),
('2024-01-10', 1, 159, 160, 6976, 326327, 9.851463967765447, '2023-06-01'),
('2024-01-10', 1, 159, 160, 6976, -1, 64.30707103349815, '2023-06-01'),
('2024-01-11', 1, 159, 160, 6976, 327193, 14.083092477067488, '2023-06-01'),
('2024-01-11', 1, 159, 160, 6976, 245971, 10.708466583444196, '2023-06-01'),
('2024-01-11', 1, 159, 160, 6976, 245871, 10.361279603822119, '2023-06-01'),
('2024-01-11', 1, 159, 160, 6976, 326932, 5.912048126047323, '2023-06-01'),
('2024-01-11', 1, 159, 160, 6976, 326327, 5.294171995578808, '2023-06-01'),
('2024-01-11', 1, 159, 160, 6976, -1, 46.35905878595993, '2023-06-01'),
('2024-01-12', 1, 159, 160, 6976, 327193, 15.363773997202436, '2023-06-01'),
('2024-01-12', 1, 159, 160, 6976, 245971, 8.580186619993114, '2023-06-01'),
('2024-01-12', 1, 159, 160, 6976, 245871, 11.119440906419609, '2023-06-01'),
('2024-01-12', 1, 159, 160, 6976, 326932, 18.389536646359048, '2023-06-01'),
('2024-01-12', 1, 159, 160, 6976, 326327, 14.724885565897152, '2023-06-01'),
('2024-01-12', 1, 159, 160, 6976, -1, 68.17782373587136, '2023-06-01'),
('2024-01-13', 1, 159, 160, 6976, 327193, 7.041777773729351, '2023-06-01'),
('2024-01-13', 1, 159, 160, 6976, 245971, 9.873599127721263, '2023-06-01'),
('2024-01-13', 1, 159, 160, 6976, 245871, 18.460576927247345, '2023-06-01'),
('2024-01-13', 1, 159, 160, 6976, 326932, 13.422158616218965, '2023-06-01'),
('2024-01-13', 1, 159, 160, 6976, 326327, 15.564108655736462, '2023-06-01'),
('2024-01-13', 1, 159, 160, 6976, -1, 64.36222110065339, '2023-06-01'),
('2024-01-14', 1, 159, 160, 6976, 327193, 6.506606299107087, '2023-06-01'),
('2024-01-14', 1, 159, 160, 6976, 245971, 18.128596442561914, '2023-06-01'),
('2024-01-14', 1, 159, 160, 6976, 245871, 9.872648001889717, '2023-06-01'),
('2024-01-14', 1, 159, 160, 6976, 326932, 12.17451100130333, '2023-06-01'),
('2024-01-14', 1, 159, 160, 6976, 326327, 18.178702372203674, '2023-06-01'),
('2024-01-14', 1, 159, 160, 6976, -1, 64.86106411706572, '2023-06-01'),
('2024-01-15', 1, 159, 160, 6976, 327193, 9.485904623772136, '2023-06-01'),
('2024-01-15', 1, 159, 160, 6976, 245971, 13.148082941813733, '2023-06-01'),
('2024-01-15', 1, 159, 160, 6976, 245871, 16.838190682772183, '2023-06-01'),
('2024-01-15', 1, 159, 160, 6976, 326932, 16.148253854141426, '2023-06-01'),
('2024-01-15', 1, 159, 160, 6976, 326327, 15.912985660187843, '2023-06-01'),
('2024-01-15', 1, 159, 160, 6976, -1, 71.53341776268732, '2023-06-01'),
('2024-01-16', 1, 159, 160, 6976, 327193, 15.055877110191348, '2023-06-01'),
('2024-01-16', 1, 159, 160, 6976, 245971, 17.41232850605343, '2023-06-01'),
('2024-01-16', 1, 159, 160, 6976, 245871, 13.058430149607569, '2023-06-01'),
('2024-01-16', 1, 159, 160, 6976, 326932, 11.63225538579695, '2023-06-01'),
('2024-01-16', 1, 159, 160, 6976, 326327, 12.003266003933382, '2023-06-01'),
('2024-01-16', 1, 159, 160, 6976, -1, 69.16215715558268, '2023-06-01'),
('2024-01-17', 1, 159, 160, 6976, 327193, 18.39906187884983, '2023-06-01'),
('2024-01-17', 1, 159, 160, 6976, 245971, 6.444641902247781, '2023-06-01'),
('2024-01-17', 1, 159, 160, 6976, 245871, 13.021871229117012, '2023-06-01'),
('2024-01-17', 1, 159, 160, 6976, 326932, 6.511149784555427, '2023-06-01'),
('2024-01-17', 1, 159, 160, 6976, 326327, 8.24308742292648, '2023-06-01'),
('2024-01-17', 1, 159, 160, 6976, -1, 52.619812217696534, '2023-06-01'),
('2024-01-18', 1, 159, 160, 6976, 327193, 18.711679256565613, '2023-06-01'),
('2024-01-18', 1, 159, 160, 6976, 245971, 19.23228764756529, '2023-06-01'),
('2024-01-18', 1, 159, 160, 6976, 245871, 14.943184621877283, '2023-06-01'),
('2024-01-18', 1, 159, 160, 6976, 326932, 13.417743180568118, '2023-06-01'),
('2024-01-18', 1, 159, 160, 6976, 326327, 14.837897799456222, '2023-06-01'),
('2024-01-18', 1, 159, 160, 6976, -1, 81.14279250603252, '2023-06-01'),
('2024-01-19', 1, 159, 160, 6976, 327193, 15.596523122001285, '2023-06-01'),
('2024-01-19', 1, 159, 160, 6976, 245971, 19.752562328044824, '2023-06-01'),
('2024-01-19', 1, 159, 160, 6976, 245871, 5.851046227176095, '2023-06-01'),
('2024-01-19', 1, 159, 160, 6976, 326932, 8.444166242083707, '2023-06-01'),
('2024-01-19', 1, 159, 160, 6976, 326327, 11.535478794509007, '2023-06-01'),
('2024-01-19', 1, 159, 160, 6976, -1, 61.17977671381492, '2023-06-01'),
('2024-01-20', 1, 159, 160, 6976, 327193, 7.90319774633187, '2023-06-01'),
('2024-01-20', 1, 159, 160, 6976, 245971, 16.6701575680205, '2023-06-01'),
('2024-01-20', 1, 159, 160, 6976, 245871, 9.418200414862023, '2023-06-01'),
('2024-01-20', 1, 159, 160, 6976, 326932, 18.324163564069913, '2023-06-01'),
('2024-01-20', 1, 159, 160, 6976, 326327, 11.5431206703772, '2023-06-01'),
('2024-01-20', 1, 159, 160, 6976, -1, 63.8588399636615, '2023-06-01'),
('2024-01-21', 1, 159, 160, 6976, 327193, 19.300295232187224, '2023-06-01'),
('2024-01-21', 1, 159, 160, 6976, 245971, 9.59678052161879, '2023-06-01'),
('2024-01-21', 1, 159, 160, 6976, 245871, 19.362404422752817, '2023-06-01'),
('2024-01-21', 1, 159, 160, 6976, 326932, 19.4142502515562, '2023-06-01'),
('2024-01-21', 1, 159, 160, 6976, 326327, 10.513444808214278, '2023-06-01'),
('2024-01-21', 1, 159, 160, 6976, -1, 78.18717523632931, '2023-06-01'),
('2024-01-22', 1, 159, 160, 6976, 327193, 19.349312355372412, '2023-06-01'),
('2024-01-22', 1, 159, 160, 6976, 245971, 6.213869442491813, '2023-06-01'),
('2024-01-22', 1, 159, 160, 6976, 245871, 12.226649605596192, '2023-06-01'),
('2024-01-22', 1, 159, 160, 6976, 326932, 10.927988317999635, '2023-06-01'),
('2024-01-22', 1, 159, 160, 6976, 326327, 7.233015537879199, '2023-06-01'),
('2024-01-22', 1, 159, 160, 6976, -1, 55.95083525933925, '2023-06-01'),
('2024-01-23', 1, 159, 160, 6976, 327193, 12.143611051491849, '2023-06-01'),
('2024-01-23', 1, 159, 160, 6976, 245971, 6.199593971697961, '2023-06-01'),
('2024-01-23', 1, 159, 160, 6976, 245871, 19.940993164844286, '2023-06-01'),
('2024-01-23', 1, 159, 160, 6976, 326932, 16.977077502178442, '2023-06-01'),
('2024-01-23', 1, 159, 160, 6976, 326327, 13.1534664049218, '2023-06-01'),
('2024-01-23', 1, 159, 160, 6976, -1, 68.41474209513434, '2023-06-01'),
('2024-01-24', 1, 159, 160, 6976, 327193, 8.398133530549973, '2023-06-01'),
('2024-01-24', 1, 159, 160, 6976, 245971, 6.7785423140417445, '2023-06-01'),
('2024-01-24', 1, 159, 160, 6976, 245871, 14.314411549490638, '2023-06-01'),
('2024-01-24', 1, 159, 160, 6976, 326932, 14.525233583783137, '2023-06-01'),
('2024-01-24', 1, 159, 160, 6976, 326327, 6.974922248375186, '2023-06-01'),
('2024-01-24', 1, 159, 160, 6976, -1, 50.99124322624068, '2023-06-01'),
('2024-01-25', 1, 159, 160, 6976, 327193, 7.502840038479248, '2023-06-01'),
('2024-01-25', 1, 159, 160, 6976, 245971, 17.066474472913185, '2023-06-01'),
('2024-01-25', 1, 159, 160, 6976, 245871, 16.112045323760288, '2023-06-01'),
('2024-01-25', 1, 159, 160, 6976, 326932, 18.847342688669038, '2023-06-01'),
('2024-01-25', 1, 159, 160, 6976, 326327, 6.219145544114538, '2023-06-01'),
('2024-01-25', 1, 159, 160, 6976, -1, 65.74784806793629, '2023-06-01'),
('2024-01-26', 1, 159, 160, 6976, 327193, 7.088004678877029, '2023-06-01'),
('2024-01-26', 1, 159, 160, 6976, 245971, 14.067111359148159, '2023-06-01'),
('2024-01-26', 1, 159, 160, 6976, 245871, 7.078712541021217, '2023-06-01'),
('2024-01-26', 1, 159, 160, 6976, 326932, 15.997856369025437, '2023-06-01'),
('2024-01-26', 1, 159, 160, 6976, 326327, 14.559257518178896, '2023-06-01'),
('2024-01-26', 1, 159, 160, 6976, -1, 58.79094246625073, '2023-06-01'),
('2024-01-27', 1, 159, 160, 6976, 327193, 6.107204130058052, '2023-06-01'),
('2024-01-27', 1, 159, 160, 6976, 245971, 14.276641621104876, '2023-06-01'),
('2024-01-27', 1, 159, 160, 6976, 245871, 9.658382784005951, '2023-06-01'),
('2024-01-27', 1, 159, 160, 6976, 326932, 9.801684207463243, '2023-06-01'),
('2024-01-27', 1, 159, 160, 6976, 326327, 19.216566086748934, '2023-06-01'),
('2024-01-27', 1, 159, 160, 6976, -1, 59.060478829381054, '2023-06-01'),
('2024-01-28', 1, 159, 160, 6976, 327193, 7.93977819992419, '2023-06-01'),
('2024-01-28', 1, 159, 160, 6976, 245971, 18.023019301030516, '2023-06-01'),
('2024-01-28', 1, 159, 160, 6976, 245871, 8.151510563913668, '2023-06-01'),
('2024-01-28', 1, 159, 160, 6976, 326932, 11.564380745223737, '2023-06-01'),
('2024-01-28', 1, 159, 160, 6976, 326327, 5.7155275214404195, '2023-06-01'),
('2024-01-28', 1, 159, 160, 6976, -1, 51.39421633153253, '2023-06-01'),
('2024-01-29', 1, 159, 160, 6976, 327193, 14.95804969620635, '2023-06-01'),
('2024-01-29', 1, 159, 160, 6976, 245971, 16.252134466043394, '2023-06-01'),
('2024-01-29', 1, 159, 160, 6976, 245871, 9.009606715063473, '2023-06-01'),
('2024-01-29', 1, 159, 160, 6976, 326932, 10.741863518522042, '2023-06-01'),
('2024-01-29', 1, 159, 160, 6976, 326327, 8.447705290302173, '2023-06-01'),
('2024-01-29', 1, 159, 160, 6976, -1, 59.40935968613743, '2023-06-01'),
('2024-01-30', 1, 159, 160, 6976, 327193, 11.02030800606542, '2023-06-01'),
('2024-01-30', 1, 159, 160, 6976, 245971, 15.68110427938557, '2023-06-01'),
('2024-01-30', 1, 159, 160, 6976, 245871, 19.665445665612822, '2023-06-01'),
('2024-01-30', 1, 159, 160, 6976, 326932, 15.349712976899536, '2023-06-01'),
('2024-01-30', 1, 159, 160, 6976, 326327, 13.172113808329465, '2023-06-01'),
('2024-01-30', 1, 159, 160, 6976, -1, 74.88868473629282, '2023-06-01'),
('2024-01-31', 1, 159, 160, 6976, 327193, 7.654205464573466, '2023-06-01'),
('2024-01-31', 1, 159, 160, 6976, 245971, 8.252378099756726, '2023-06-01'),
('2024-01-31', 1, 159, 160, 6976, 245871, 5.146302615585661, '2023-06-01'),
('2024-01-31', 1, 159, 160, 6976, 326932, 18.12548661173623, '2023-06-01'),
('2024-01-31', 1, 159, 160, 6976, 326327, 13.884510658421004, '2023-06-01'),
('2024-01-31', 1, 159, 160, 6976, -1, 53.06288345007309, '2023-06-01'),
('2024-02-01', 1, 159, 160, 6976, 327193, 11.850767823106649, '2023-06-01'),
('2024-02-01', 1, 159, 160, 6976, 245971, 18.984207861690102, '2023-06-01'),
('2024-02-01', 1, 159, 160, 6976, 245871, 19.36238818053662, '2023-06-01'),
