dept_id,date,date_type,goods_id,spec_id,goods_consume,spec_consume,spec_can_use_days,consume_after_check,update_time,dt
356772,2023-08-01,1,408,40777,307,307,2,0,2023-08-01 09:39:25,2023-08-03
356772,2023-08-02,1,408,40777,307,307,2,0,2023-08-01 09:39:25,2023-08-03
356772,2023-08-03,2,408,40777,616,616,2,0,2023-08-01 09:39:25,2023-08-03
356779,2023-08-01,1,408,40773,732,732,2,0,2023-08-01 09:39:25,2023-08-03
356779,2023-08-02,1,408,40773,732,732,2,0,2023-08-01 09:39:25,2023-08-03
356779,2023-08-03,2,408,40773,1466,1466,2,0,2023-08-01 09:39:25,2023-08-03
356786,2023-08-01,1,408,40772,1068,1068,2,0,2023-08-01 09:39:25,2023-08-03
356786,2023-08-02,1,408,40772,1068,1068,2,0,2023-08-01 09:39:25,2023-08-03
356786,2023-08-03,2,408,40772,2138,2138,2,0,2023-08-01 09:39:25,2023-08-03
356807,2023-08-01,1,408,40772,1187,1187,2,0,2023-08-01 09:39:25,2023-08-03
356807,2023-08-02,1,408,40772,1187,1187,2,0,2023-08-01 09:39:25,2023-08-03
356807,2023-08-03,2,408,40772,2376,2376,2,0,2023-08-01 09:39:25,2023-08-03
356856,2023-08-01,1,408,40777,599,599,8,0,2023-08-01 09:39:25,2023-08-03
356856,2023-08-02,1,408,40777,599,599,8,0,2023-08-01 09:39:25,2023-08-03
356856,2023-08-03,1,408,40777,599,599,8,0,2023-08-01 09:39:25,2023-08-03
356856,2023-08-04,2,408,40777,5240,5240,8,0,2023-08-01 09:39:25,2023-08-03
356863,2023-08-01,1,408,40777,395,395,2,0,2023-08-01 09:39:25,2023-08-03
356863,2023-08-02,1,408,40777,395,395,2,0,2023-08-01 09:39:25,2023-08-03
356863,2023-08-03,2,408,40777,792,792,2,0,2023-08-01 09:39:25,2023-08-03
356940,2023-08-01,1,408,40773,706,706,2,0,2023-08-01 09:39:25,2023-08-03
356940,2023-08-02,1,408,40773,706,706,2,0,2023-08-01 09:39:25,2023-08-03
356940,2023-08-03,2,408,40773,1414,1414,2,0,2023-08-01 09:39:25,2023-08-03
356989,2023-08-01,1,408,40773,542,542,2,0,2023-08-01 09:39:25,2023-08-03
356989,2023-08-02,1,408,40773,542,542,2,0,2023-08-01 09:39:25,2023-08-03
356989,2023-08-03,2,408,40773,1086,1086,2,0,2023-08-01 09:39:25,2023-08-03
357031,2023-08-01,1,408,40777,216,216,3,0,2023-08-01 09:39:25,2023-08-03
357031,2023-08-02,1,408,40777,216,216,3,0,2023-08-01 09:39:25,2023-08-03
357031,2023-08-03,2,408,40777,654,654,3,0,2023-08-01 09:39:25,2023-08-03
357045,2023-08-01,1,408,40777,383,383,3,0,2023-08-01 09:39:25,2023-08-03
357045,2023-08-02,1,408,40777,383,383,3,0,2023-08-01 09:39:25,2023-08-03
357045,2023-08-03,2,408,40777,1158,1158,3,0,2023-08-01 09:39:25,2023-08-03
357066,2023-08-01,1,408,40777,654,654,2,0,2023-08-01 09:39:25,2023-08-03
357066,2023-08-02,1,408,40777,654,654,2,0,2023-08-01 09:39:25,2023-08-03
357066,2023-08-03,2,408,40777,1310,1310,2,0,2023-08-01 09:39:25,2023-08-03
357073,2023-08-01,1,408,40777,553,553,2,0,2023-08-01 09:39:25,2023-08-03
357073,2023-08-02,1,408,40777,553,553,2,0,2023-08-01 09:39:25,2023-08-03
357073,2023-08-03,2,408,40777,1108,1108,2,0,2023-08-01 09:39:25,2023-08-03
357080,2023-08-01,1,408,40777,469,469,2,0,2023-08-01 09:39:25,2023-08-03
357080,2023-08-02,1,408,40777,469,469,2,0,2023-08-01 09:39:25,2023-08-03
357080,2023-08-03,2,408,40777,940,940,2,0,2023-08-01 09:39:25,2023-08-03
357108,2023-08-01,1,408,40772,475,475,2,0,2023-08-01 09:39:25,2023-08-03
357108,2023-08-02,1,408,40772,475,475,2,0,2023-08-01 09:39:25,2023-08-03
357108,2023-08-03,2,408,40772,952,952,2,0,2023-08-01 09:39:25,2023-08-03
357115,2023-08-01,1,408,40772,186,186,2,0,2023-08-01 09:39:25,2023-08-03
357115,2023-08-02,1,408,40772,186,186,2,0,2023-08-01 09:39:25,2023-08-03
357115,2023-08-03,2,408,40772,374,374,2,0,2023-08-01 09:39:25,2023-08-03
357234,2023-08-01,1,408,40777,555,555,2,0,2023-08-01 09:39:25,2023-08-03
357234,2023-08-02,1,408,40777,555,555,2,0,2023-08-01 09:39:25,2023-08-03
357234,2023-08-03,2,408,40777,1112,1112,2,0,2023-08-01 09:39:25,2023-08-03
357255,2023-08-01,1,408,40777,823,823,2,0,2023-08-01 09:39:25,2023-08-03
357255,2023-08-02,1,408,40777,823,823,2,0,2023-08-01 09:39:25,2023-08-03
357255,2023-08-03,2,408,40777,1648,1648,2,0,2023-08-01 09:39:25,2023-08-03
357276,2023-08-01,1,408,40772,363,363,8,0,2023-08-01 09:39:25,2023-08-03
357276,2023-08-02,1,408,40772,363,363,8,0,2023-08-01 09:39:25,2023-08-03
357276,2023-08-03,1,408,40772,363,363,8,0,2023-08-01 09:39:25,2023-08-03
357276,2023-08-04,2,408,40772,3160,3160,8,0,2023-08-01 09:39:25,2023-08-03
357318,2023-08-01,1,408,40772,356,356,2,0,2023-08-01 09:39:25,2023-08-03
357318,2023-08-02,1,408,40772,356,356,2,0,2023-08-01 09:39:25,2023-08-03
357318,2023-08-03,2,408,40772,714,714,2,0,2023-08-01 09:39:25,2023-08-03
357325,2023-08-01,1,408,40777,168,168,8,0,2023-08-01 09:39:25,2023-08-03
357325,2023-08-02,1,408,40777,168,168,8,0,2023-08-01 09:39:25,2023-08-03
357325,2023-08-03,1,408,40777,168,168,8,0,2023-08-01 09:39:25,2023-08-03
357325,2023-08-04,2,408,40777,1568,1568,8,0,2023-08-01 09:39:25,2023-08-03
357374,2023-08-01,1,408,40777,834,834,2,0,2023-08-01 09:39:25,2023-08-03
357374,2023-08-02,1,408,40777,834,834,2,0,2023-08-01 09:39:25,2023-08-03
357374,2023-08-03,2,408,40777,1670,1670,2,0,2023-08-01 09:39:25,2023-08-03
357472,2023-08-01,1,408,40772,741,741,2,0,2023-08-01 09:39:25,2023-08-03
357472,2023-08-02,1,408,40772,741,741,2,0,2023-08-01 09:39:25,2023-08-03
357472,2023-08-03,2,408,40772,1484,1484,2,0,2023-08-01 09:39:25,2023-08-03
357486,2023-08-01,1,408,40777,430,430,2,0,2023-08-01 09:39:25,2023-08-03
357486,2023-08-02,1,408,40777,430,430,2,0,2023-08-01 09:39:25,2023-08-03
357486,2023-08-03,2,408,40777,862,862,2,0,2023-08-01 09:39:25,2023-08-03
357493,2023-08-01,1,408,40777,727,727,2,0,2023-08-01 09:39:25,2023-08-03
357493,2023-08-02,1,408,40777,727,727,2,0,2023-08-01 09:39:25,2023-08-03
357493,2023-08-03,2,408,40777,1456,1456,2,0,2023-08-01 09:39:25,2023-08-03
357521,2023-08-01,1,408,40777,252,252,2,0,2023-08-01 09:39:25,2023-08-03
357521,2023-08-02,1,408,40777,252,252,2,0,2023-08-01 09:39:25,2023-08-03
357521,2023-08-03,2,408,40777,506,506,2,0,2023-08-01 09:39:25,2023-08-03
357542,2023-08-01,1,408,40772,783,783,2,0,2023-08-01 09:39:25,2023-08-03
357542,2023-08-02,1,408,40772,783,783,2,0,2023-08-01 09:39:25,2023-08-03
357542,2023-08-03,2,408,40772,1568,1568,2,0,2023-08-01 09:39:25,2023-08-03
357619,2023-08-01,1,408,40773,392,392,3,0,2023-08-01 09:39:25,2023-08-03
357619,2023-08-02,1,408,40773,392,392,3,0,2023-08-01 09:39:25,2023-08-03
357619,2023-08-03,2,408,40773,1185,1185,3,0,2023-08-01 09:39:25,2023-08-03
357668,2023-08-01,1,408,40773,1054,1054,2,0,2023-08-01 09:39:25,2023-08-03
357668,2023-08-02,1,408,40773,1054,1054,2,0,2023-08-01 09:39:25,2023-08-03
357668,2023-08-03,2,408,40773,2110,2110,2,0,2023-08-01 09:39:25,2023-08-03
357675,2023-08-01,1,408,40773,588,588,2,0,2023-08-01 09:39:25,2023-08-03
357675,2023-08-02,1,408,40773,588,588,2,0,2023-08-01 09:39:25,2023-08-03
357675,2023-08-03,2,408,40773,1178,1178,2,0,2023-08-01 09:39:25,2023-08-03
357682,2023-08-01,1,408,40777,609,609,2,0,2023-08-01 09:39:25,2023-08-03
357682,2023-08-02,1,408,40777,609,609,2,0,2023-08-01 09:39:25,2023-08-03
357682,2023-08-03,2,408,40777,1220,1220,2,0,2023-08-01 09:39:25,2023-08-03
357731,2023-08-01,1,408,40777,447,447,2,0,2023-08-01 09:39:25,2023-08-03
357731,2023-08-02,1,408,40777,447,447,2,0,2023-08-01 09:39:25,2023-08-03
357731,2023-08-03,2,408,40777,900,900,2,0,2023-08-01 09:39:25,2023-08-03
357759,2023-08-01,1,408,40777,543,543,2,0,2023-08-01 09:39:25,2023-08-03
357759,2023-08-02,1,408,40777,543,543,2,0,2023-08-01 09:39:25,2023-08-03
357759,2023-08-03,2,408,40777,1092,1092,2,0,2023-08-01 09:39:25,2023-08-03
357787,2023-08-01,1,408,40777,302,302,2,0,2023-08-01 09:39:25,2023-08-03
357787,2023-08-02,1,408,40777,302,302,2,0,2023-08-01 09:39:25,2023-08-03
357787,2023-08-03,2,408,40777,606,606,2,0,2023-08-01 09:39:25,2023-08-03
357794,2023-08-01,1,408,40777,313,313,2,0,2023-08-01 09:39:25,2023-08-03
357794,2023-08-02,1,408,40777,313,313,2,0,2023-08-01 09:39:25,2023-08-03
357794,2023-08-03,2,408,40777,628,628,2,0,2023-08-01 09:39:25,2023-08-03
357801,2023-08-01,1,408,40777,551,551,2,0,2023-08-01 09:39:25,2023-08-03
357801,2023-08-02,1,408,40777,551,551,2,0,2023-08-01 09:39:25,2023-08-03
357801,2023-08-03,2,408,40777,1104,1104,2,0,2023-08-01 09:39:25,2023-08-03
357808,2023-08-01,1,408,40777,971,971,2,0,2023-08-01 09:39:25,2023-08-03
357808,2023-08-02,1,408,40777,971,971,2,0,2023-08-01 09:39:25,2023-08-03
357808,2023-08-03,2,408,40777,1944,1944,2,0,2023-08-01 09:39:25,2023-08-03
357822,2023-08-01,1,408,40777,577,577,2,0,2023-08-01 09:39:25,2023-08-03
357822,2023-08-02,1,408,40777,577,577,2,0,2023-08-01 09:39:25,2023-08-03
357822,2023-08-03,2,408,40777,1156,1156,2,0,2023-08-01 09:39:25,2023-08-03
357829,2023-08-01,1,408,40777,623,623,2,0,2023-08-01 09:39:25,2023-08-03
357829,2023-08-02,1,408,40777,623,623,2,0,2023-08-01 09:39:25,2023-08-03
357829,2023-08-03,2,408,40777,1248,1248,2,0,2023-08-01 09:39:25,2023-08-03
357843,2023-08-01,1,408,40777,411,411,2,0,2023-08-01 09:39:25,2023-08-03
357843,2023-08-02,1,408,40777,411,411,2,0,2023-08-01 09:39:25,2023-08-03
357843,2023-08-03,2,408,40777,824,824,2,0,2023-08-01 09:39:25,2023-08-03
357871,2023-08-01,1,408,40777,596,596,2,0,2023-08-01 09:39:25,2023-08-03
357871,2023-08-02,1,408,40777,596,596,2,0,2023-08-01 09:39:25,2023-08-03
357871,2023-08-03,2,408,40777,1194,1194,2,0,2023-08-01 09:39:25,2023-08-03
357878,2023-08-01,1,408,40772,349,349,2,0,2023-08-01 09:39:25,2023-08-03
357878,2023-08-02,1,408,40772,349,349,2,0,2023-08-01 09:39:25,2023-08-03
357878,2023-08-03,2,408,40772,700,700,2,0,2023-08-01 09:39:25,2023-08-03
357899,2023-08-01,1,408,40777,806,806,2,0,2023-08-01 09:39:25,2023-08-03
357899,2023-08-02,1,408,40777,806,806,2,0,2023-08-01 09:39:25,2023-08-03
357899,2023-08-03,2,408,40777,1614,1614,2,0,2023-08-01 09:39:25,2023-08-03
357906,2023-08-01,1,408,40773,130,130,3,0,2023-08-01 09:39:25,2023-08-03
357906,2023-08-02,1,408,40773,130,130,3,0,2023-08-01 09:39:25,2023-08-03
357906,2023-08-03,2,408,40773,399,399,3,0,2023-08-01 09:39:25,2023-08-03
357920,2023-08-01,1,408,40777,430,430,4,0,2023-08-01 09:39:25,2023-08-03
357920,2023-08-02,1,408,40777,430,430,4,0,2023-08-01 09:39:25,2023-08-03
357920,2023-08-03,2,408,40777,1828,1828,4,0,2023-08-01 09:39:25,2023-08-03
358018,2023-08-01,1,408,40772,693,693,2,0,2023-08-01 09:39:25,2023-08-03
358018,2023-08-02,1,408,40772,693,693,2,0,2023-08-01 09:39:25,2023-08-03
358018,2023-08-03,2,408,40772,1388,1388,2,0,2023-08-01 09:39:25,2023-08-03
358025,2023-08-01,1,408,40772,719,719,2,0,2023-08-01 09:39:25,2023-08-03
358025,2023-08-02,1,408,40772,719,719,2,0,2023-08-01 09:39:25,2023-08-03
358025,2023-08-03,2,408,40772,1440,1440,2,0,2023-08-01 09:39:25,2023-08-03
358032,2023-08-01,1,408,40772,931,931,2,0,2023-08-01 09:39:25,2023-08-03
358032,2023-08-02,1,408,40772,931,931,2,0,2023-08-01 09:39:25,2023-08-03
358032,2023-08-03,2,408,40772,1864,1864,2,0,2023-08-01 09:39:25,2023-08-03
358039,2023-08-01,1,408,40773,800,800,2,0,2023-08-01 09:39:25,2023-08-03
358039,2023-08-02,1,408,40773,800,800,2,0,2023-08-01 09:39:25,2023-08-03
358039,2023-08-03,2,408,40773,1602,1602,2,0,2023-08-01 09:39:25,2023-08-03
358074,2023-08-01,1,408,40777,230,230,2,0,2023-08-01 09:39:25,2023-08-03
358074,2023-08-02,1,408,40777,230,230,2,0,2023-08-01 09:39:25,2023-08-03
358074,2023-08-03,2,408,40777,462,462,2,0,2023-08-01 09:39:25,2023-08-03
358081,2023-08-01,1,408,40777,314,314,2,0,2023-08-01 09:39:25,2023-08-03
358081,2023-08-02,1,408,40777,314,314,2,0,2023-08-01 09:39:25,2023-08-03
358081,2023-08-03,2,408,40777,630,630,2,0,2023-08-01 09:39:25,2023-08-03
358088,2023-08-01,1,408,40777,594,594,2,0,2023-08-01 09:39:25,2023-08-03
358088,2023-08-02,1,408,40777,594,594,2,0,2023-08-01 09:39:25,2023-08-03
358088,2023-08-03,2,408,40777,1190,1190,2,0,2023-08-01 09:39:25,2023-08-03
358095,2023-08-01,1,408,40777,540,540,2,0,2023-08-01 09:39:25,2023-08-03
358095,2023-08-02,1,408,40777,540,540,2,0,2023-08-01 09:39:25,2023-08-03
358095,2023-08-03,2,408,40777,1082,1082,2,0,2023-08-01 09:39:25,2023-08-03
358102,2023-08-01,1,408,40777,656,656,2,0,2023-08-01 09:39:25,2023-08-03
358102,2023-08-02,1,408,40777,656,656,2,0,2023-08-01 09:39:25,2023-08-03
358102,2023-08-03,2,408,40777,1318,1318,2,0,2023-08-01 09:39:25,2023-08-03
358116,2023-08-01,1,408,40773,1049,1049,2,0,2023-08-01 09:39:25,2023-08-03
358116,2023-08-02,1,408,40773,1049,1049,2,0,2023-08-01 09:39:25,2023-08-03
358116,2023-08-03,2,408,40773,2100,2100,2,0,2023-08-01 09:39:25,2023-08-03
358130,2023-08-01,1,408,40777,718,718,2,0,2023-08-01 09:39:25,2023-08-03
358130,2023-08-02,1,408,40777,718,718,2,0,2023-08-01 09:39:25,2023-08-03
358130,2023-08-03,2,408,40777,1438,1438,2,0,2023-08-01 09:39:25,2023-08-03
358144,2023-08-01,1,408,40772,992,992,2,0,2023-08-01 09:39:25,2023-08-03
358144,2023-08-02,1,408,40772,992,992,2,0,2023-08-01 09:39:25,2023-08-03
358144,2023-08-03,2,408,40772,1986,1986,2,0,2023-08-01 09:39:25,2023-08-03
358186,2023-08-01,1,408,40777,382,382,3,0,2023-08-01 09:39:25,2023-08-03
358186,2023-08-02,1,408,40777,382,382,3,0,2023-08-01 09:39:25,2023-08-03
358186,2023-08-03,2,408,40777,1155,1155,3,0,2023-08-01 09:39:25,2023-08-03
358193,2023-08-01,1,408,40773,620,620,2,0,2023-08-01 09:39:25,2023-08-03
358193,2023-08-02,1,408,40773,620,620,2,0,2023-08-01 09:39:25,2023-08-03
358193,2023-08-03,2,408,40773,1242,1242,2,0,2023-08-01 09:39:25,2023-08-03
358200,2023-08-01,1,408,40773,662,662,2,0,2023-08-01 09:39:25,2023-08-03
358200,2023-08-02,1,408,40773,662,662,2,0,2023-08-01 09:39:25,2023-08-03
358200,2023-08-03,2,408,40773,1326,1326,2,0,2023-08-01 09:39:25,2023-08-03
358207,2023-08-01,1,408,40773,262,262,2,0,2023-08-01 09:39:25,2023-08-03
358207,2023-08-02,1,408,40773,262,262,2,0,2023-08-01 09:39:25,2023-08-03
358207,2023-08-03,2,408,40773,530,530,2,0,2023-08-01 09:39:25,2023-08-03
358214,2023-08-01,1,408,40772,26,26,2,0,2023-08-01 09:39:25,2023-08-03
358214,2023-08-02,1,408,40772,26,26,2,0,2023-08-01 09:39:25,2023-08-03
358214,2023-08-03,2,408,40772,52,52,2,0,2023-08-01 09:39:25,2023-08-03
358228,2023-08-01,1,408,40773,747,747,8,0,2023-08-01 09:39:25,2023-08-03
358228,2023-08-02,1,408,40773,747,747,8,0,2023-08-01 09:39:25,2023-08-03
358228,2023-08-03,1,408,40773,747,747,8,0,2023-08-01 09:39:25,2023-08-03
358228,2023-08-04,2,408,40773,6640,6640,8,0,2023-08-01 09:39:25,2023-08-03
358249,2023-08-01,1,408,40773,481,481,2,0,2023-08-01 09:39:25,2023-08-03
358249,2023-08-02,1,408,40773,481,481,2,0,2023-08-01 09:39:25,2023-08-03
358249,2023-08-03,2,408,40773,964,964,2,0,2023-08-01 09:39:25,2023-08-03
358270,2023-08-01,1,408,40772,375,375,2,0,2023-08-01 09:39:25,2023-08-03
358270,2023-08-02,1,408,40772,375,375,2,0,2023-08-01 09:39:25,2023-08-03
358270,2023-08-03,2,408,40772,752,752,2,0,2023-08-01 09:39:25,2023-08-03
358305,2023-08-01,1,408,40772,778,778,2,0,2023-08-01 09:39:25,2023-08-03
358305,2023-08-02,1,408,40772,778,778,2,0,2023-08-01 09:39:25,2023-08-03
358305,2023-08-03,2,408,40772,1558,1558,2,0,2023-08-01 09:39:25,2023-08-03
358368,2023-08-01,1,408,40777,365,365,8,0,2023-08-01 09:39:25,2023-08-03
358368,2023-08-02,1,408,40777,365,365,8,0,2023-08-01 09:39:25,2023-08-03
358368,2023-08-03,1,408,40777,365,365,8,0,2023-08-01 09:39:25,2023-08-03
358368,2023-08-04,2,408,40777,3176,3176,8,0,2023-08-01 09:39:25,2023-08-03
358382,2023-08-01,1,408,40777,824,824,2,0,2023-08-01 09:39:25,2023-08-03
358382,2023-08-02,1,408,40777,824,824,2,0,2023-08-01 09:39:25,2023-08-03
358382,2023-08-03,2,408,40777,1650,1650,2,0,2023-08-01 09:39:25,2023-08-03
358389,2023-08-01,1,408,40777,362,362,2,0,2023-08-01 09:39:25,2023-08-03
358389,2023-08-02,1,408,40777,362,362,2,0,2023-08-01 09:39:25,2023-08-03
358389,2023-08-03,2,408,40777,726,726,2,0,2023-08-01 09:39:25,2023-08-03
358417,2023-08-01,1,408,40777,722,722,2,0,2023-08-01 09:39:25,2023-08-03
358417,2023-08-02,1,408,40777,722,722,2,0,2023-08-01 09:39:25,2023-08-03
358417,2023-08-03,2,408,40777,1446,1446,2,0,2023-08-01 09:39:25,2023-08-03
358424,2023-08-01,1,408,40772,446,446,2,0,2023-08-01 09:39:25,2023-08-03
358424,2023-08-02,1,408,40772,446,446,2,0,2023-08-01 09:39:25,2023-08-03
358424,2023-08-03,2,408,40772,894,894,2,0,2023-08-01 09:39:25,2023-08-03
358431,2023-08-01,1,408,40777,485,485,2,0,2023-08-01 09:39:25,2023-08-03
358431,2023-08-02,1,408,40777,485,485,2,0,2023-08-01 09:39:25,2023-08-03
358431,2023-08-03,2,408,40777,972,972,2,0,2023-08-01 09:39:25,2023-08-03
358438,2023-08-01,1,408,40777,469,469,2,0,2023-08-01 09:39:25,2023-08-03
358438,2023-08-02,1,408,40777,469,469,2,0,2023-08-01 09:39:25,2023-08-03
358438,2023-08-03,2,408,40777,940,940,2,0,2023-08-01 09:39:25,2023-08-03
358459,2023-08-01,1,408,40777,586,586,2,0,2023-08-01 09:39:25,2023-08-03
358459,2023-08-02,1,408,40777,586,586,2,0,2023-08-01 09:39:25,2023-08-03
358459,2023-08-03,2,408,40777,1174,1174,2,0,2023-08-01 09:39:25,2023-08-03
358466,2023-08-01,1,408,40772,893,893,2,0,2023-08-01 09:39:25,2023-08-03
358466,2023-08-02,1,408,40772,893,893,2,0,2023-08-01 09:39:25,2023-08-03
358466,2023-08-03,2,408,40772,1788,1788,2,0,2023-08-01 09:39:25,2023-08-03
358473,2023-08-01,1,408,40772,291,291,2,0,2023-08-01 09:39:25,2023-08-03
358473,2023-08-02,1,408,40772,291,291,2,0,2023-08-01 09:39:25,2023-08-03
358473,2023-08-03,2,408,40772,584,584,2,0,2023-08-01 09:39:25,2023-08-03
358501,2023-08-01,1,408,40777,627,627,2,0,2023-08-01 09:39:25,2023-08-03
358501,2023-08-02,1,408,40777,627,627,2,0,2023-08-01 09:39:25,2023-08-03
358501,2023-08-03,2,408,40777,1256,1256,2,0,2023-08-01 09:39:25,2023-08-03
358522,2023-08-01,1,408,40777,418,418,2,0,2023-08-01 09:39:25,2023-08-03
358522,2023-08-02,1,408,40777,418,418,2,0,2023-08-01 09:39:25,2023-08-03
358522,2023-08-03,2,408,40777,838,838,2,0,2023-08-01 09:39:25,2023-08-03
358557,2023-08-01,1,408,40772,316,316,2,0,2023-08-01 09:39:25,2023-08-03
358557,2023-08-02,1,408,40772,316,316,2,0,2023-08-01 09:39:25,2023-08-03
358557,2023-08-03,2,408,40772,634,634,2,0,2023-08-01 09:39:25,2023-08-03
358585,2023-08-01,1,408,40777,465,465,3,0,2023-08-01 09:39:25,2023-08-03
358585,2023-08-02,1,408,40777,465,465,3,0,2023-08-01 09:39:25,2023-08-03
358585,2023-08-03,2,408,40777,1404,1404,3,0,2023-08-01 09:39:25,2023-08-03
358592,2023-08-01,1,408,40777,718,718,2,0,2023-08-01 09:39:25,2023-08-03
358592,2023-08-02,1,408,40777,718,718,2,0,2023-08-01 09:39:25,2023-08-03
358592,2023-08-03,2,408,40777,1438,1438,2,0,2023-08-01 09:39:25,2023-08-03
358606,2023-08-01,1,408,40777,398,398,3,0,2023-08-01 09:39:25,2023-08-03
358606,2023-08-02,1,408,40777,398,398,3,0,2023-08-01 09:39:25,2023-08-03
358606,2023-08-03,2,408,40777,1203,1203,3,0,2023-08-01 09:39:25,2023-08-03
358627,2023-08-01,1,408,40777,525,525,2,0,2023-08-01 09:39:25,2023-08-03
358627,2023-08-02,1,408,40777,525,525,2,0,2023-08-01 09:39:25,2023-08-03
358627,2023-08-03,2,408,40777,1052,1052,2,0,2023-08-01 09:39:25,2023-08-03
358648,2023-08-01,1,408,40772,610,610,2,0,2023-08-01 09:39:25,2023-08-03
358648,2023-08-02,1,408,40772,610,610,2,0,2023-08-01 09:39:25,2023-08-03
358648,2023-08-03,2,408,40772,1222,1222,2,0,2023-08-01 09:39:25,2023-08-03
358655,2023-08-01,1,408,40772,710,710,2,0,2023-08-01 09:39:25,2023-08-03
358655,2023-08-02,1,408,40772,710,710,2,0,2023-08-01 09:39:25,2023-08-03
358655,2023-08-03,2,408,40772,1422,1422,2,0,2023-08-01 09:39:25,2023-08-03
358662,2023-08-01,1,408,40777,480,480,8,0,2023-08-01 09:39:25,2023-08-03
358662,2023-08-02,1,408,40777,480,480,8,0,2023-08-01 09:39:25,2023-08-03
358662,2023-08-03,1,408,40777,480,480,8,0,2023-08-01 09:39:25,2023-08-03
358662,2023-08-04,2,408,40777,4144,4144,8,0,2023-08-01 09:39:25,2023-08-03
358683,2023-08-01,1,408,40773,138,138,2,0,2023-08-01 09:39:25,2023-08-03
358683,2023-08-02,1,408,40773,138,138,2,0,2023-08-01 09:39:25,2023-08-03
358683,2023-08-03,2,408,40773,282,282,2,0,2023-08-01 09:39:25,2023-08-03
358697,2023-08-01,1,408,40773,744,744,2,0,2023-08-01 09:39:25,2023-08-03
358697,2023-08-02,1,408,40773,744,744,2,0,2023-08-01 09:39:25,2023-08-03
358697,2023-08-03,2,408,40773,1490,1490,2,0,2023-08-01 09:39:25,2023-08-03
358704,2023-08-01,1,408,40773,887,887,2,0,2023-08-01 09:39:25,2023-08-03
358704,2023-08-02,1,408,40773,887,887,2,0,2023-08-01 09:39:25,2023-08-03
358704,2023-08-03,2,408,40773,1776,1776,2,0,2023-08-01 09:39:25,2023-08-03
358718,2023-08-01,1,408,40773,452,452,2,0,2023-08-01 09:39:25,2023-08-03
358718,2023-08-02,1,408,40773,452,452,2,0,2023-08-01 09:39:25,2023-08-03
358718,2023-08-03,2,408,40773,906,906,2,0,2023-08-01 09:39:25,2023-08-03
358739,2023-08-01,1,408,40772,552,552,2,0,2023-08-01 09:39:25,2023-08-03
358739,2023-08-02,1,408,40772,552,552,2,0,2023-08-01 09:39:25,2023-08-03
358739,2023-08-03,1,408,40772,552,552,2,0,2023-08-01 09:39:25,2023-08-03
358739,2023-08-04,2,408,40772,1110,1110,2,0,2023-08-01 09:39:25,2023-08-03
358921,2023-08-01,1,408,40777,543,543,2,0,2023-08-01 09:39:25,2023-08-03
358921,2023-08-02,1,408,40777,543,543,2,0,2023-08-01 09:39:25,2023-08-03
358921,2023-08-03,2,408,40777,1088,1088,2,0,2023-08-01 09:39:25,2023-08-03
358928,2023-08-01,1,408,40777,441,441,2,0,2023-08-01 09:39:25,2023-08-03
358928,2023-08-02,1,408,40777,441,441,2,0,2023-08-01 09:39:25,2023-08-03
358928,2023-08-03,2,408,40777,884,884,2,0,2023-08-01 09:39:25,2023-08-03
358935,2023-08-01,1,408,40777,291,291,2,0,2023-08-01 09:39:25,2023-08-03
358935,2023-08-02,1,408,40777,291,291,2,0,2023-08-01 09:39:25,2023-08-03
358935,2023-08-03,2,408,40777,588,588,2,0,2023-08-01 09:39:25,2023-08-03
359061,2023-08-01,1,408,40772,574,574,2,0,2023-08-01 09:39:25,2023-08-03
359061,2023-08-02,1,408,40772,574,574,2,0,2023-08-01 09:39:25,2023-08-03
359061,2023-08-03,2,408,40772,1150,1150,2,0,2023-08-01 09:39:25,2023-08-03
359082,2023-08-01,1,408,40777,491,491,8,0,2023-08-01 09:39:25,2023-08-03
359082,2023-08-02,1,408,40777,491,491,8,0,2023-08-01 09:39:25,2023-08-03
359082,2023-08-03,1,408,40777,491,491,8,0,2023-08-01 09:39:25,2023-08-03
359082,2023-08-04,2,408,40777,4144,4144,8,0,2023-08-01 09:39:25,2023-08-03
359159,2023-08-01,1,408,40772,599,599,2,0,2023-08-01 09:39:25,2023-08-03
359159,2023-08-02,1,408,40772,599,599,2,0,2023-08-01 09:39:25,2023-08-03
359159,2023-08-03,2,408,40772,1200,1200,2,0,2023-08-01 09:39:25,2023-08-03
359173,2023-08-01,1,408,40772,412,412,2,0,2023-08-01 09:39:25,2023-08-03
359173,2023-08-02,1,408,40772,412,412,2,0,2023-08-01 09:39:25,2023-08-03
359173,2023-08-03,2,408,40772,826,826,2,0,2023-08-01 09:39:25,2023-08-03
359229,2023-08-01,1,408,40777,111,111,2,0,2023-08-01 09:39:25,2023-08-03
359229,2023-08-02,1,408,40777,111,111,2,0,2023-08-01 09:39:25,2023-08-03
359229,2023-08-03,2,408,40777,224,224,2,0,2023-08-01 09:39:25,2023-08-03
359236,2023-08-01,1,408,40777,845,845,2,0,2023-08-01 09:39:25,2023-08-03
359236,2023-08-02,1,408,40777,845,845,2,0,2023-08-01 09:39:25,2023-08-03
359236,2023-08-03,2,408,40777,1692,1692,2,0,2023-08-01 09:39:25,2023-08-03
359264,2023-08-01,1,408,40773,504,504,2,0,2023-08-01 09:39:25,2023-08-03
