pred_unfreeze_finish_date,date_type,dept_id,goods_id,ro,ss,pred_consume,dt
2023-10-26,2,326888,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,326887,20667,0.1,0.0,2,2023-10-25
2023-10-26,2,326832,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,326832,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,326832,28029,0.6,0.0,8,2023-10-25
2023-10-26,2,326833,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,326829,28029,0.2,0.0,16,2023-10-25
2023-10-26,2,326831,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,326831,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,326831,28029,1.6,0.0,1,2023-10-25
2023-10-26,2,326836,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,326836,25561,0.0,0.0,0,2023-10-25
2023-10-26,2,326838,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,326836,28029,0.6,0.0,5,2023-10-25
2023-10-26,2,326833,28029,0.5,0.0,10,2023-10-25
2023-10-26,2,326835,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,326835,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,326835,28029,0.9,0.0,3,2023-10-25
2023-10-26,2,326833,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,326838,25561,0.0,0.0,0,2023-10-25
2023-10-26,2,326829,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,326821,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,326821,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,326821,28029,0.6,0.0,4,2023-10-25
2023-10-26,2,326822,20667,0.8,0.0,3,2023-10-25
2023-10-26,2,326820,28029,0.1,0.0,6,2023-10-25
2023-10-26,2,326819,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,326819,28029,1.1,0.0,2,2023-10-25
2023-10-26,2,326820,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,326820,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,326827,20667,0.8,0.0,2,2023-10-25
2023-10-26,2,326827,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,326827,28029,0.2,0.0,14,2023-10-25
2023-10-26,2,326829,20667,1.1,0.0,2,2023-10-25
2023-10-26,2,326822,28029,0.3,0.0,12,2023-10-25
2023-10-26,2,326824,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,326824,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,326824,28029,0.5,0.0,10,2023-10-25
2023-10-26,2,326822,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,326856,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,326856,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,326857,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,326857,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,326855,28029,1.1,0.0,2,2023-10-25
2023-10-26,2,326854,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,326854,28029,0.4,0.0,9,2023-10-25
2023-10-26,2,326855,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,326855,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,326857,28029,0.9,0.0,6,2023-10-25
2023-10-26,2,326859,28029,0.2,0.0,7,2023-10-25
2023-10-26,2,326860,20667,0.8,0.0,2,2023-10-25
2023-10-26,2,326860,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,326860,28029,0.0,0.0,3,2023-10-25
2023-10-26,2,326859,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,326858,20667,0.6,0.0,2,2023-10-25
2023-10-26,2,326858,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,326858,28029,1.0,0.0,7,2023-10-25
2023-10-26,2,326859,20667,0.8,0.0,1,2023-10-25
2023-10-26,2,326854,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,326843,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,326843,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,326843,28029,1.0,0.0,6,2023-10-25
2023-10-26,2,326844,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,326844,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,326838,28029,0.2,0.0,4,2023-10-25
2023-10-26,2,326842,20667,0.1,0.0,7,2023-10-25
2023-10-26,2,326842,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,326842,28029,0.5,0.0,15,2023-10-25
2023-10-26,2,326850,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,326850,28029,0.8,0.0,4,2023-10-25
2023-10-26,2,326853,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,326853,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,326844,28029,0.5,0.0,5,2023-10-25
2023-10-26,2,326846,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,326846,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,326846,28029,0.2,0.0,5,2023-10-25
2023-10-26,2,326850,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330293,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,330293,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,330295,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,330295,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330293,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-26,2,330284,28029,0.6,0.0,8,2023-10-25
2023-10-26,2,330288,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330288,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330288,28029,0.0,0.0,2,2023-10-25
2023-10-26,2,330312,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330312,28029,0.2,0.0,3,2023-10-25
2023-10-26,2,330313,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,330313,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330311,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330311,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,330311,28029,0.1,0.0,9,2023-10-25
2023-10-26,2,330312,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330284,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,330265,20667,0.1,0.0,3,2023-10-25
2023-10-26,2,330265,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330265,28029,0.4,0.0,15,2023-10-25
2023-10-26,2,330268,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330263,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,330260,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330260,28029,0.7,0.0,5,2023-10-25
2023-10-26,2,330263,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330263,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330268,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330282,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330282,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330282,28029,0.6,0.0,2,2023-10-25
2023-10-26,2,330284,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,330269,28029,0.6,0.0,5,2023-10-25
2023-10-26,2,330268,28029,0.6,0.0,7,2023-10-25
2023-10-26,2,330269,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330269,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330313,28029,0.5,0.0,5,2023-10-25
2023-10-26,2,330344,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,330343,28029,0.9,0.0,4,2023-10-25
2023-10-26,2,330344,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330344,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-26,2,330342,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330342,28029,0.5,0.0,2,2023-10-25
2023-10-26,2,330343,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,330343,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330348,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,330351,28029,0.0,0.0,2,2023-10-25
2023-10-26,2,330357,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330359,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330351,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330348,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,330348,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,330349,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,330351,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,330342,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330326,28029,0.9,0.0,3,2023-10-25
2023-10-26,2,330329,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330329,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330329,28029,0.2,0.0,3,2023-10-25
2023-10-26,2,330326,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,330317,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,330317,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330317,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,330326,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,330339,28029,0.7,0.0,4,2023-10-25
2023-10-26,2,330340,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330340,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330340,28029,0.5,0.0,1,2023-10-25
2023-10-26,2,330337,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330337,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330337,28029,0.1,0.0,12,2023-10-25
2023-10-26,2,330339,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,330339,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330260,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330228,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,330228,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330228,28029,0.0,0.0,5,2023-10-25
2023-10-26,2,330229,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,330226,28029,0.0,0.0,5,2023-10-25
2023-10-26,2,330222,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330222,28029,0.9,0.0,4,2023-10-25
2023-10-26,2,330226,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,330226,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330229,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330232,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,330232,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330232,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,330233,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330230,28029,0.4,0.0,6,2023-10-25
2023-10-26,2,330229,28029,0.7,0.0,4,2023-10-25
2023-10-26,2,330230,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,330230,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330222,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330213,20667,0.3,0.0,2,2023-10-25
2023-10-26,2,330211,28029,0.9,0.0,6,2023-10-25
2023-10-26,2,330213,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330213,28029,0.1,0.0,11,2023-10-25
2023-10-26,2,330210,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330210,28029,1.1,0.0,3,2023-10-25
2023-10-26,2,330211,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,330211,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330215,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,330221,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330221,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330221,28029,0.6,0.0,5,2023-10-25
2023-10-26,2,330216,28029,0.4,0.0,3,2023-10-25
2023-10-26,2,330215,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330215,28029,0.8,0.0,4,2023-10-25
2023-10-26,2,330216,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330216,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330245,28029,0.0,0.0,3,2023-10-25
2023-10-26,2,330250,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,330250,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330250,28029,0.8,0.0,6,2023-10-25
2023-10-26,2,330244,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,330244,25561,0.0,0.0,0,2023-10-25
2023-10-26,2,330244,28029,0.3,0.0,2,2023-10-25
2023-10-26,2,330245,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,330245,25561,0.0,0.0,0,2023-10-25
2023-10-26,2,330259,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,330254,28029,0.6,0.0,9,2023-10-25
2023-10-26,2,330259,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330259,28029,1.1,0.0,5,2023-10-25
2023-10-26,2,330251,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330251,28029,0.0,0.0,4,2023-10-25
2023-10-26,2,330254,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,330254,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330251,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,330233,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330235,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330235,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330236,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,330236,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330235,28029,0.6,0.0,3,2023-10-25
2023-10-26,2,330233,28029,0.0,0.0,2,2023-10-25
2023-10-26,2,330234,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,330234,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330234,28029,0.7,0.0,3,2023-10-25
2023-10-26,2,330238,28029,0.9,0.0,5,2023-10-25
2023-10-26,2,330241,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330241,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330241,28029,0.8,0.0,2,2023-10-25
2023-10-26,2,330238,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330237,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,330237,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330237,28029,0.8,0.0,8,2023-10-25
2023-10-26,2,330238,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,330470,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,330472,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,330472,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330472,28029,0.6,0.0,6,2023-10-25
2023-10-26,2,330470,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330466,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,330466,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,330470,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330466,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330473,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330476,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,330482,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330482,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330482,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,330473,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330473,28029,0.4,0.0,6,2023-10-25
2023-10-26,2,330476,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330476,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330489,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330457,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,330457,28029,0.4,0.0,5,2023-10-25
2023-10-26,2,330458,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330458,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330457,20667,0.3,0.0,2,2023-10-25
2023-10-26,2,330453,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-26,2,330456,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,330456,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330456,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-26,2,330458,28029,0.1,0.0,2,2023-10-25
2023-10-26,2,330463,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330463,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,330465,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,330465,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,330459,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330459,25561,0.0,0.0,0,2023-10-25
2023-10-26,2,330459,28029,0.1,0.0,2,2023-10-25
2023-10-26,2,330463,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,330507,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330507,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,330510,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,330507,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330503,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,330506,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,330506,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330506,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,330517,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330517,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330517,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,330520,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,330513,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,330513,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,330513,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-26,2,330516,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330510,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-26,2,330492,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,330492,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330492,28029,0.0,0.0,3,2023-10-25
2023-10-26,2,330491,28029,0.4,0.0,4,2023-10-25
2023-10-26,2,330489,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,330489,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,330491,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330491,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330493,20667,0.3,0.0,2,2023-10-25
2023-10-26,2,330503,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330498,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,330498,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,330498,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-26,2,330497,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,330493,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330493,28029,0.1,0.0,9,2023-10-25
2023-10-26,2,330497,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,330497,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330397,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330397,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330397,28029,0.0,0.0,2,2023-10-25
2023-10-26,2,330396,28029,0.5,0.0,6,2023-10-25
2023-10-26,2,330391,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330391,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,330396,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,330396,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,330401,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,330413,20667,0.1,0.0,2,2023-10-25
2023-10-26,2,330413,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330413,28029,0.0,0.0,5,2023-10-25
2023-10-26,2,330410,28029,0.30000000000000004,0.0,7,2023-10-25
2023-10-26,2,330401,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330401,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,330410,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,330410,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330414,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,330391,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330377,20667,0.5,0.0,2,2023-10-25
2023-10-26,2,330377,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330377,28029,0.6,0.0,5,2023-10-25
2023-10-26,2,330368,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330359,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,330367,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330367,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330385,20667,0.6,0.0,2,2023-10-25
2023-10-26,2,330380,28029,0.2,0.0,3,2023-10-25
2023-10-26,2,330385,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330385,28029,0.3,0.0,8,2023-10-25
2023-10-26,2,330378,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330378,28029,0.4,0.0,6,2023-10-25
2023-10-26,2,330380,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330380,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,330378,20667,0.3,0.0,2,2023-10-25
2023-10-26,2,330435,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330435,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330443,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,330435,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,330427,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,330428,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330428,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,330428,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,330443,25561,0.0,0.0,0,2023-10-25
2023-10-26,2,330427,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330452,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330452,28029,0.0,0.0,5,2023-10-25
2023-10-26,2,330453,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,330453,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330452,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330443,28029,0.6,0.0,8,2023-10-25
2023-10-26,2,330447,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330447,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330447,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,330417,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,330417,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330417,28029,1.3,0.0,2,2023-10-25
2023-10-26,2,330416,28029,0.30000000000000004,0.0,7,2023-10-25
2023-10-26,2,330414,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330414,28029,0.4,0.0,6,2023-10-25
2023-10-26,2,330416,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,330416,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,330418,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330424,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330424,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330424,28029,0.4,0.0,8,2023-10-25
2023-10-26,2,330427,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330423,28029,0.1,0.0,7,2023-10-25
2023-10-26,2,330418,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330418,28029,0.4,0.0,5,2023-10-25
2023-10-26,2,330423,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330423,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,330210,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330026,28029,0.0,0.0,2,2023-10-25
2023-10-26,2,330027,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330027,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330027,28029,0.5,0.0,1,2023-10-25
2023-10-26,2,330026,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330021,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,330021,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,330021,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-26,2,330026,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,330028,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330029,28029,0.9,0.0,6,2023-10-25
2023-10-26,2,330036,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,330036,28029,0.8,0.0,6,2023-10-25
2023-10-26,2,330036,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,330028,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330028,28029,0.8,0.0,3,2023-10-25
2023-10-26,2,330029,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,330029,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330019,28029,0.3,0.0,7,2023-10-25
2023-10-26,2,330013,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330013,28029,0.9,0.0,4,2023-10-25
2023-10-26,2,330014,20667,0.0,0.0,4,2023-10-25
2023-10-26,2,330014,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,330013,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,330011,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,330011,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330011,28029,0.5,0.0,8,2023-10-25
2023-10-26,2,330018,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330018,28029,0.0,0.0,5,2023-10-25
2023-10-26,2,330019,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330019,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330018,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330016,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,330016,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,330016,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-26,2,330014,28029,0.1,0.0,9,2023-10-25
2023-10-26,2,330007,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-26,2,330038,20667,0.1,0.0,2,2023-10-25
2023-10-26,2,330068,28029,0.4,0.0,4,2023-10-25
2023-10-26,2,330069,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,330069,28029,0.0,0.0,2,2023-10-25
2023-10-26,2,330069,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330067,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330067,28029,0.5,0.0,3,2023-10-25
2023-10-26,2,330068,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,330068,25561,0.0,0.0,0,2023-10-25
2023-10-26,2,330067,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330074,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,330072,28029,0.4,0.0,3,2023-10-25
2023-10-26,2,330074,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,330078,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,330071,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330071,28029,0.0,0.0,2,2023-10-25
2023-10-26,2,330072,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330072,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330071,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330040,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330040,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330040,28029,0.1,0.0,1,2023-10-25
2023-10-26,2,330039,28029,0.1,0.0,9,2023-10-25
2023-10-26,2,330038,25561,0.0,0.0,3,2023-10-25
